DB00347,47,DB01132
DB01200,49,DB09026
DB00940,18,DB00884
DB00484,30,DB01235
DB00281,47,DB00705
DB01192,49,DB01247
DB00477,49,DB00876
DB00226,60,DB00584
DB01104,47,DB00263
DB00461,49,DB08984
DB01221,49,DB00527
DB12532,49,DB04953
DB01234,47,DB01601
DB00700,49,DB00968
DB00450,20,DB01001
DB08807,37,DB08981
DB01551,49,DB00494
DB00169,73,DB09048
DB01099,49,DB09232
DB06292,9,DB01247
DB09119,49,DB00776
DB00384,49,DB00594
DB00477,49,DB09342
DB00248,64,DB00757
DB00292,49,DB00625
DB09323,72,DB13783
DB00673,4,DB00712
DB01030,75,DB01238
DB09280,75,DB06684
DB00829,47,DB01124
DB09244,8,DB00295
DB00599,49,DB04946
DB01588,49,DB08918
DB00266,6,DB01327
DB00915,49,DB01043
DB01131,47,DB01118
DB00699,49,DB00877
DB01431,47,DB08873
DB01065,49,DB01159
DB00862,10,DB00264
DB06770,49,DB00575
DB01238,60,DB00457
DB09034,16,DB00593
DB00191,61,DB00623
DB08903,20,DB08868
DB00445,49,DB01097
DB00584,49,DB08941
DB00328,49,DB01401
DB01045,4,DB00216
DB00554,67,DB00375
DB06616,73,DB01248
DB00907,47,DB08865
DB00418,16,DB08883
DB00790,49,DB00469
DB00962,49,DB00588
DB00312,4,DB01591
DB08881,75,DB00745
DB01254,67,DB08938
DB00744,49,DB09288
DB01401,49,DB05676
DB00268,73,DB09073
DB04920,30,DB00476
DB01127,49,DB01076
DB00202,73,DB00772
DB00379,47,DB00091
DB00396,70,DB00419
DB08860,47,DB09238
DB01045,4,DB01241
DB01083,75,DB00186
DB00573,49,DB04552
DB00334,49,DB00802
DB00962,49,DB00748
DB00586,49,DB00465
DB00569,6,DB00163
DB06212,73,DB00199
DB12532,49,DB00423
DB00412,6,DB04743
DB00813,54,DB04861
DB04841,47,DB01151
DB00475,73,DB09065
DB00327,49,DB00371
DB13167,49,DB06786
DB13874,47,DB01023
DB08905,73,DB01149
DB08860,73,DB01071
DB08912,75,DB01261
DB01401,49,DB08971
DB00246,73,DB05812
DB09075,6,DB02709
DB00945,47,DB00203
DB09128,73,DB00932
DB00213,47,DB00951
DB00188,49,DB00695
DB00897,49,DB00996
DB00780,60,DB00264
DB00091,57,DB00445
DB01200,49,DB05271
DB00343,49,DB00653
DB00648,75,DB08820
DB01175,20,DB01104
DB00615,4,DB09026
DB00865,61,DB09224
DB00852,76,DB00405
DB01248,49,DB08911
DB00428,72,DB00605
DB08912,75,DB00665
DB00897,73,DB05521
DB00997,47,DB00199
DB00245,47,DB06708
DB00564,4,DB05351
DB01037,73,DB09330
DB08873,75,DB06335
DB00865,37,DB01151
DB00244,49,DB02187
DB00927,18,DB06701
DB01355,70,DB01196
DB01624,20,DB00714
DB00489,20,DB01233
DB00252,75,DB00909
DB00989,70,DB01090
DB04839,75,DB00615
DB05294,20,DB06699
DB04938,73,DB01263
DB00210,70,DB00429
DB00555,49,DB08860
DB00651,70,DB00670
DB00298,49,DB04842
DB01171,60,DB00524
DB00281,49,DB00323
DB01037,47,DB00440
DB13450,40,DB00445
DB00678,49,DB00605
DB01201,75,DB05521
DB01045,4,DB01126
DB00549,73,DB09048
DB06144,49,DB09342
DB00540,49,DB01171
DB00457,5,DB01288
DB04572,47,DB00283
DB01628,47,DB01097
DB00820,73,DB09118
DB00215,73,DB09065
DB01014,29,DB00214
DB00521,25,DB06218
DB06209,47,DB00758
DB00908,20,DB09167
DB00865,47,DB00203
DB01340,60,DB08808
DB00726,70,DB09242
DB00346,60,DB00484
DB00344,49,DB00752
DB00542,60,DB00765
DB00762,73,DB00220
DB08877,34,DB08895
DB00477,20,DB00543
DB00248,49,DB00715
DB00206,49,DB01340
DB00771,49,DB01242
DB00349,47,DB06636
DB00647,32,DB05271
DB01028,49,DB01614
DB01082,72,DB00337
DB06636,47,DB00227
DB00524,49,DB00964
DB00592,70,DB08907
DB00189,49,DB00476
DB01067,9,DB06718
DB00714,70,DB01608
DB06700,64,DB01452
DB00353,49,DB01384
DB01201,4,DB00655
DB01168,60,DB00866
DB01349,49,DB09218
DB00187,49,DB01340
DB00751,73,DB08820
DB00921,16,DB00752
DB05246,47,DB00446
DB06292,9,DB00621
DB00367,47,DB08865
DB11148,49,DB13025
DB01466,47,DB00758
DB00860,47,DB00263
DB00337,49,DB06287
DB01198,73,DB12332
DB00537,20,DB00333
DB00586,49,DB00469
DB01202,49,DB01106
DB13783,70,DB00800
DB09227,49,DB00477
DB01065,49,DB00737
DB00540,47,DB00359
DB00699,49,DB01181
DB00469,47,DB01095
DB01595,49,DB06594
DB00321,82,DB01583
DB00554,49,DB01234
DB00622,60,DB04846
DB00488,30,DB00370
DB00398,73,DB00582
DB00921,16,DB00433
DB00753,49,DB01023
DB06595,58,DB01396
DB00722,49,DB01397
DB09286,49,DB00697
DB00204,73,DB09031
DB08912,75,DB00180
DB04861,37,DB00991
DB04920,47,DB09167
DB01174,4,DB11614
DB09214,49,DB00991
DB01397,49,DB06196
DB00556,20,DB00450
DB00413,49,DB00657
DB00327,49,DB00708
DB00531,15,DB00978
DB01156,47,DB09291
DB00960,37,DB00328
DB00270,47,DB01149
DB00193,49,DB01618
DB00426,47,DB00220
DB00584,49,DB00870
DB00527,49,DB00321
DB01656,34,DB06287
DB00959,70,DB00136
DB09204,54,DB00511
DB03754,3,DB00663
DB09224,49,DB08872
DB01250,70,DB01088
DB00238,70,DB00193
DB06335,49,DB00519
DB01151,73,DB11586
DB00968,60,DB06403
DB05271,49,DB00489
DB00332,49,DB01199
DB00962,49,DB00801
DB00374,49,DB00768
DB01238,60,DB00381
DB09477,49,DB00465
DB00244,57,DB06739
DB06207,5,DB00484
DB09118,49,DB04896
DB08918,47,DB06414
DB00177,49,DB00605
DB00395,49,DB08872
DB00835,49,DB04953
DB08897,2,DB00424
DB01035,20,DB02546
DB00829,49,DB00228
DB01203,37,DB00939
DB00701,47,DB09198
DB00214,49,DB01193
DB00688,49,DB00764
DB09241,49,DB01156
DB00645,16,DB08883
DB01169,49,DB00598
DB00836,47,DB04572
DB00945,53,DB00932
DB08807,37,DB00465
DB00752,49,DB00906
DB00619,47,DB00273
DB08912,75,DB08860
DB00754,49,DB00950
DB11730,33,DB00608
DB00619,73,DB00227
DB00681,49,DB01078
DB00690,47,DB04855
DB01171,49,DB00497
DB00393,60,DB00692
DB00502,49,DB08922
DB00674,73,DB09065
DB01356,49,DB00949
DB00227,73,DB00435
DB01275,30,DB00476
DB00427,49,DB01018
DB00170,47,DB00257
DB00426,47,DB00208
DB01236,49,DB01340
DB08899,75,DB00949
DB01215,16,DB00470
DB00757,47,DB06636
DB00809,49,DB01466
DB00472,47,DB01149
DB01095,47,DB00715
DB04844,20,DB01087
DB00594,49,DB01275
DB00421,37,DB00814
DB00387,49,DB00809
DB04835,73,DB00976
DB06739,47,DB00440
DB00211,71,DB09245
DB00366,49,DB01149
DB01161,49,DB00543
DB00721,16,DB00484
DB01085,47,DB01319
DB01232,75,DB08916
DB00835,49,DB00950
DB00435,49,DB00691
DB08808,37,DB00500
DB01154,47,DB01097
DB00623,49,DB01351
DB01614,67,DB06724
DB08971,73,DB01149
DB00731,47,DB06414
DB00933,49,DB01002
DB00575,49,DB01210
DB06196,49,DB11921
DB00586,47,DB01026
DB08991,49,DB01708
DB00281,47,DB00582
DB00374,49,DB00586
DB00240,47,DB00705
DB06707,37,DB01151
DB04855,20,DB00557
DB00280,47,DB00091
DB01580,37,DB00210
DB00674,47,DB00320
DB00622,70,DB00193
DB00683,49,DB01466
DB00866,14,DB01223
DB00292,37,DB09289
DB01240,49,DB00903
DB00744,49,DB13158
DB09034,16,DB01544
DB00854,49,DB11106
DB00458,47,DB08873
DB00883,49,DB00964
DB01007,49,DB09231
DB00683,73,DB00673
DB08883,47,DB09065
DB01220,73,DB00398
DB00795,49,DB01050
DB01021,73,DB00462
DB00695,49,DB00390
DB00191,61,DB01239
DB00179,49,DB08439
DB09282,60,DB00275
DB09075,6,DB00235
DB00946,6,DB01326
DB00231,47,DB00203
DB00751,47,DB00320
DB01149,75,DB09027
DB06786,49,DB00674
DB01587,49,DB04841
DB01075,47,DB00496
DB01628,47,DB01685
DB08981,70,DB01088
DB00567,47,DB00343
DB01169,49,DB00381
DB00863,47,DB09118
DB08938,3,DB08905
DB00243,73,DB09031
DB06209,47,DB00951
DB00201,47,DB00263
DB00418,4,DB00613
DB00363,49,DB00381
DB00331,9,DB00244
DB06212,73,DB01104
DB00854,49,DB00774
DB00637,47,DB09238
DB01098,47,DB00254
DB00184,47,DB00203
DB00489,20,DB06663
DB00184,47,DB00207
DB04835,47,DB00227
DB01159,47,DB00420
DB09048,47,DB05219
DB01210,37,DB00991
DB09167,64,DB00614
DB00268,47,DB05521
DB00296,47,DB00976
DB00682,6,DB11921
DB01177,72,DB08981
DB00379,47,DB06595
DB01162,5,DB01407
DB00280,9,DB09241
DB00870,70,DB00436
DB00892,49,DB00726
DB00648,75,DB08896
DB00490,49,DB01221
DB01159,47,DB00908
DB01016,47,DB09120
DB01424,47,DB00412
DB01267,49,DB11609
DB01135,21,DB00653
DB00949,49,DB01068
DB09282,60,DB09242
DB06217,47,DB04871
DB06216,20,DB00218
DB00321,73,DB00834
DB13158,74,DB06710
DB00539,20,DB00333
DB01545,16,DB00557
DB00468,9,DB00685
DB01014,49,DB00869
DB00187,49,DB00966
DB00502,49,DB00844
DB08916,58,DB01078
DB01159,49,DB00934
DB00418,4,DB08922
DB01171,47,DB01601
DB09102,47,DB00705
DB00981,54,DB00598
DB00678,60,DB00797
DB06654,47,DB00091
DB00726,47,DB00283
DB00481,73,DB09118
DB00455,73,DB05812
DB01248,73,DB00673
DB01136,37,DB00465
DB00834,9,DB06718
DB01238,73,DB00582
DB00475,49,DB00625
DB13167,70,DB00905
DB01418,47,DB00343
DB00599,60,DB01115
DB00234,47,DB00224
DB00748,47,DB00224
DB08864,73,DB00683
DB12598,6,DB09216
DB01410,49,DB00483
DB00633,25,DB09204
DB00433,73,DB01254
DB01002,49,DB09068
DB01110,47,DB08865
DB00708,25,DB06218
DB00924,49,DB00409
DB00983,47,DB01241
DB01050,47,DB01685
DB00564,4,DB05541
DB11619,70,DB00686
DB00178,60,DB06268
DB00187,49,DB00275
DB01018,47,DB00320
DB00517,49,DB00295
DB01394,73,DB00027
DB08901,73,DB06210
DB00498,6,DB09167
DB00331,9,DB04576
DB00962,49,DB00961
DB01065,16,DB00653
DB06684,49,DB00601
DB01452,49,DB13872
DB00641,73,DB00278
DB09342,49,DB00395
DB01173,16,DB08987
DB09034,16,DB01041
DB01418,6,DB09288
DB06268,47,DB09198
DB01433,16,DB00470
DB13158,83,DB01324
DB01595,49,DB01065
DB00217,60,DB00177
DB00181,49,DB00283
DB00404,49,DB01452
DB01098,73,DB08909
DB01214,37,DB00179
DB00454,49,DB00748
DB12267,75,DB00203
DB00592,70,DB01261
DB04846,37,DB01009
DB00233,73,DB06767
DB00774,60,DB00790
DB00723,49,DB04846
DB01577,72,DB01390
DB08808,14,DB13139
DB00335,60,DB06826
DB00370,49,DB01253
DB00567,47,DB00320
DB01248,73,DB08933
DB00343,47,DB01197
DB00688,49,DB01380
DB08912,75,DB04846
DB01029,47,DB01129
DB04842,49,DB09017
DB00295,49,DB09242
DB13874,47,DB00199
DB01355,73,DB09048
DB00628,49,DB00750
DB00215,49,DB01063
DB01180,68,DB00421
DB00443,70,DB01252
DB01198,49,DB01614
DB00738,47,DB00300
DB00661,47,DB01264
DB06589,20,DB00734
DB01355,49,DB04896
DB00500,27,DB00817
DB00280,20,DB00976
DB00813,49,DB00903
DB00559,73,DB00440
DB00531,77,DB06695
DB00296,47,DB00224
DB13179,47,DB00289
DB12598,75,DB00651
DB06825,70,DB04878
DB00980,49,DB05246
DB00623,47,DB00289
DB00246,20,DB00710
DB01297,37,DB00821
DB01250,49,DB11921
DB00758,47,DB01264
DB01609,75,DB00327
DB00697,73,DB00363
DB00176,49,DB00737
DB06684,47,DB00182
DB00488,30,DB01037
DB00503,47,DB00176
DB00889,20,DB00285
DB00531,15,DB00276
DB00606,60,DB01580
DB01355,47,DB08865
DB00617,73,DB00834
DB00753,49,DB00297
DB00307,73,DB09330
DB00231,47,DB00091
DB00564,4,DB05246
DB00714,49,DB00922
DB00327,47,DB08865
DB00897,47,DB00343
DB06770,47,DB01263
DB06702,49,DB00854
DB00962,49,DB01567
DB00864,47,DB00826
DB00820,10,DB00519
DB00490,49,DB00455
DB00814,49,DB00630
DB01466,49,DB09166
DB00877,73,DB11730
DB06288,36,DB01100
DB09078,73,DB09048
DB01045,4,DB00980
DB00908,59,DB00761
DB00338,18,DB01576
DB06696,72,DB00469
DB01624,49,DB06690
DB03128,47,DB00215
DB00544,73,DB08881
DB00248,49,DB01168
DB00177,37,DB00422
DB00191,76,DB01114
DB09214,49,DB01050
DB05521,75,DB00603
DB00281,49,DB00660
DB00688,73,DB09048
DB13179,70,DB09268
DB09128,73,DB01319
DB00865,76,DB00585
DB00371,47,DB00472
DB00530,58,DB01078
DB01351,49,DB01551
DB00608,11,DB00675
DB01261,47,DB01263
DB11921,47,DB08873
DB00297,49,DB00519
DB00217,60,DB00999
DB01057,70,DB00810
DB00584,37,DB00936
DB06694,49,DB00641
DB00872,73,DB00918
DB08896,73,DB01167
DB01236,49,DB00177
DB06739,70,DB01160
DB00391,2,DB01036
DB00537,20,DB00726
DB01147,75,DB00428
DB00802,49,DB00752
DB00918,73,DB00220
DB00298,49,DB00527
DB00297,49,DB13025
DB00246,70,DB09038
DB00734,49,DB01221
DB03585,49,DB01410
DB01435,47,DB01156
DB08901,49,DB00363
DB00433,49,DB00737
DB06176,47,DB00257
DB08981,49,DB00035
DB00584,49,DB01024
DB00694,72,DB13783
DB13783,49,DB02187
DB00189,49,DB01567
DB00514,64,DB00377
DB01440,49,DB11609
DB00956,16,DB00898
DB00806,60,DB04840
DB00726,16,DB01017
DB12598,49,DB09095
DB01210,49,DB08822
DB00543,73,DB06228
DB00335,49,DB00542
DB00484,49,DB01149
DB00433,47,DB08873
DB00318,49,DB00313
DB00604,73,DB06290
DB00959,49,DB00545
DB01095,73,DB00435
DB01159,49,DB00401
DB01173,47,DB00705
DB08912,75,DB00278
DB00490,49,DB12532
DB01229,49,DB11363
DB01348,68,DB00440
DB00298,49,DB04953
DB06792,75,DB01017
DB06237,10,DB01158
DB00876,49,DB00584
DB00741,83,DB00808
DB08918,85,DB00751
DB08905,73,DB01072
DB01274,47,DB00220
DB06216,49,DB00748
DB04871,64,DB11699
DB00519,49,DB06292
DB09216,70,DB00999
DB01238,73,DB00752
DB11574,47,DB00196
DB00695,17,DB01245
DB09275,75,DB01076
DB00296,49,DB00771
DB00897,49,DB00737
DB00629,25,DB00489
DB00356,49,DB00395
DB11921,49,DB01199
DB00738,49,DB07615
DB00498,6,DB00963
DB00498,73,DB00582
DB04920,73,DB00196
DB03615,72,DB00605
DB07615,49,DB00710
DB00440,47,DB01129
DB09048,47,DB09238
DB01085,47,DB01072
DB00398,73,DB06717
DB01224,49,DB08941
DB01283,47,DB00227
DB05109,47,DB04868
DB00542,68,DB09026
DB00677,75,DB00255
DB00482,49,DB00687
DB00207,47,DB05521
DB00470,73,DB01101
DB01095,73,DB00778
DB11126,75,DB00710
DB09162,67,DB00927
DB01088,60,DB04861
DB00471,47,DB00468
DB00835,47,DB08880
DB00768,49,DB01106
DB00864,49,DB00563
DB01149,64,DB00899
DB00908,49,DB01081
DB01136,49,DB01340
DB01424,47,DB00477
DB09414,67,DB11126
DB00482,49,DB09084
DB06263,72,DB01250
DB01410,47,DB04855
DB00443,73,DB01357
DB00731,9,DB00817
DB00794,75,DB04868
DB00391,49,DB06716
DB06413,75,DB06335
DB06237,10,DB01340
DB00474,75,DB04846
DB01200,73,DB09048
DB00677,70,DB01409
DB01161,49,DB08987
DB00425,16,DB00768
DB00402,49,DB09009
DB00564,16,DB01017
DB00827,67,DB09104
DB01141,67,DB00364
DB00246,47,DB00976
DB04953,49,DB08918
DB01002,49,DB01202
DB00880,73,DB00387
DB05015,73,DB01072
DB00346,73,DB06717
DB00875,49,DB09068
DB09280,75,DB00563
DB01173,16,DB01065
DB08987,16,DB08883
DB00845,47,DB00203
DB00784,49,DB00991
DB08906,47,DB00188
DB00912,9,DB00166
DB01452,49,DB01142
DB06791,70,DB04878
DB00324,74,DB01420
DB06228,47,DB00246
DB00962,73,DB08933
DB01045,47,DB00322
DB01248,73,DB09330
DB08912,75,DB01196
DB00744,73,DB00673
DB01098,47,DB06636
DB00393,73,DB00661
DB00187,49,DB00381
DB09212,49,DB00223
DB06605,49,DB06287
DB01250,57,DB08981
DB00285,85,DB01288
DB01551,47,DB00477
DB00379,47,DB00263
DB05676,47,DB00661
DB01359,73,DB06700
DB00247,49,DB00283
DB01259,73,DB00976
DB00830,49,DB00852
DB01349,73,DB00834
DB01193,37,DB00712
DB00213,47,DB09065
DB01577,47,DB00333
DB00404,47,DB00246
DB00496,73,DB01182
DB04846,14,DB00397
DB00153,47,DB00263
DB00313,47,DB01124
DB00623,16,DB08883
DB00384,73,DB05812
DB01097,49,DB01397
DB06802,49,DB08906
DB00899,49,DB00968
DB06791,25,DB06218
DB01050,47,DB08880
DB00563,80,DB00523
DB06480,73,DB01253
DB00370,16,DB01075
DB09076,47,DB00420
DB00869,60,DB06826
DB01047,67,DB00375
DB01221,32,DB05271
DB00228,49,DB00660
DB00514,47,DB00359
DB00402,49,DB11304
DB09241,60,DB01023
DB01628,49,DB01708
DB00608,20,DB06788
DB00266,6,DB01333
DB09214,49,DB00669
DB00178,49,DB00206
DB00349,49,DB01080
DB01559,47,DB09065
DB00344,16,DB06204
DB00244,70,DB00232
DB01239,49,DB00771
DB01002,73,DB09118
DB00762,47,DB00661
DB09235,49,DB01113
DB01558,49,DB01159
DB06697,47,DB01319
DB01159,73,DB00834
DB00177,47,DB01685
DB09118,16,DB01017
DB09241,60,DB00575
DB00881,49,DB00554
DB00318,69,DB00182
DB09166,73,DB01232
DB00796,49,DB01359
DB09267,75,DB09093
DB01418,73,DB08933
DB08899,75,DB06786
DB01622,60,DB08807
DB01248,49,DB05265
DB09085,16,DB00450
DB00625,75,DB01026
DB01236,49,DB01162
DB09291,47,DB00176
DB00193,49,DB01615
DB00568,47,DB01685
DB01209,49,DB01247
DB00753,49,DB00808
DB01609,75,DB01628
DB00614,60,DB00381
DB00273,75,DB06335
DB09214,49,DB00695
DB09218,70,DB01240
DB00714,49,DB01247
DB01099,49,DB06712
DB00933,47,DB00857
DB00554,49,DB00300
DB00972,73,DB01032
DB06626,73,DB01601
DB01418,73,DB00196
DB00586,49,DB00861
DB00337,49,DB00764
DB01201,75,DB01182
DB00875,32,DB00765
DB08899,75,DB06209
DB01297,37,DB08981
DB06410,49,DB00153
DB00958,7,DB01578
DB00748,32,DB05271
DB06738,47,DB00997
DB00472,49,DB09286
DB09117,16,DB09068
DB01209,49,DB09128
DB01075,49,DB00768
DB00631,49,DB01580
DB00925,60,DB00734
DB00384,47,DB09120
DB04951,70,DB00310
DB01050,47,DB01029
DB00812,49,DB01628
DB09218,27,DB04576
DB01239,49,DB01545
DB09027,73,DB01601
DB00391,49,DB00349
DB01242,82,DB01583
DB00768,70,DB08964
DB13450,21,DB00618
DB01466,49,DB01580
DB00553,47,DB01149
DB01247,49,DB00497
DB00612,49,DB00722
DB01219,47,DB09065
DB09241,64,DB00752
DB06414,73,DB00857
DB00947,47,DB00224
DB06697,47,DB00257
DB00230,70,DB01215
DB00841,49,DB00988
DB00675,47,DB00745
DB00310,49,DB00975
DB01088,60,DB00999
DB01147,75,DB06696
DB00772,54,DB01295
DB01588,73,DB02703
DB11915,47,DB00257
DB00521,47,DB00503
DB01221,49,DB01239
DB01397,75,DB09561
DB01068,47,DB00343
DB00358,70,DB00819
DB00983,71,DB00353
DB11921,49,DB00989
DB01030,73,DB01054
DB01068,47,DB00224
DB00904,20,DB02546
DB01229,49,DB01262
DB00541,73,DB00690
DB00866,47,DB00257
DB06201,49,DB00420
DB08912,75,DB00373
DB01081,49,DB00540
DB00645,49,DB00721
DB00477,49,DB06153
DB08910,47,DB00343
DB06263,72,DB09215
DB00742,49,DB00883
DB00700,73,DB00289
DB00356,49,DB00405
DB06589,73,DB00643
DB01207,49,DB01014
DB09068,47,DB00338
DB01365,61,DB06288
DB00732,21,DB01028
DB01403,16,DB00898
DB01403,16,DB04908
DB00864,49,DB00860
DB08807,14,DB01288
DB09068,49,DB00813
DB06594,49,DB01106
DB00524,60,DB06712
DB00519,49,DB00531
DB04868,20,DB00656
DB01615,67,DB03754
DB01431,47,DB01149
DB01355,70,DB09123
DB00921,16,DB09286
DB01013,49,DB01122
DB01351,4,DB00498
DB00477,49,DB13025
DB00843,47,DB00176
DB01233,49,DB01403
DB09555,47,DB00176
DB01168,60,DB00876
DB12278,49,DB01227
DB00521,49,DB00185
DB00608,49,DB00502
DB00312,47,DB00446
DB00543,49,DB00816
DB00972,16,DB00904
DB00908,20,DB00871
DB00371,16,DB00486
DB09083,73,DB09065
DB00521,49,DB00184
DB00402,47,DB00398
DB00418,4,DB00250
DB00193,49,DB00690
DB00408,49,DB01587
DB00852,71,DB00289
DB01267,49,DB00455
DB04552,49,DB06739
DB00318,49,DB01563
DB01189,49,DB00575
DB00771,32,DB00268
DB09236,49,DB00755
DB06196,49,DB01222
DB00014,20,DB01238
DB02300,51,DB01021
DB00418,60,DB09477
DB00683,73,DB00932
DB00338,47,DB00622
DB00795,49,DB00663
DB00531,47,DB00208
DB00588,49,DB00677
DB00489,49,DB01113
DB00708,49,DB01114
DB00969,73,DB01167
DB01104,64,DB00377
DB00448,47,DB05219
DB00491,9,DB00936
DB00226,60,DB09070
DB01239,70,DB09097
DB00829,49,DB00434
DB04871,49,DB01623
DB00433,73,DB08933
DB00421,70,DB00908
DB00239,47,DB00736
DB00280,33,DB06708
DB05351,47,DB00472
DB00598,60,DB09216
DB01008,73,DB09040
DB00699,47,DB00363
DB00186,49,DB01028
DB01138,47,DB01601
DB00731,9,DB06710
DB00371,16,DB00653
DB08947,49,DB00331
DB00452,72,DB07615
DB01136,37,DB08439
DB01159,49,DB00771
DB01394,73,DB00741
DB01601,20,DB01075
DB09352,76,DB01075
DB01435,49,DB00750
DB08912,75,DB01173
DB00199,20,DB00675
DB01559,73,DB09073
DB01018,47,DB08865
DB00751,53,DB00932
DB01238,49,DB09224
DB00647,49,DB00321
DB00204,20,DB00862
DB00333,49,DB00633
DB00313,49,DB00697
DB00788,47,DB01026
DB09090,70,DB00758
DB08807,37,DB01283
DB00191,76,DB01142
DB04840,60,DB00528
DB06781,22,DB00732
DB00497,49,DB09225
DB04871,47,DB00932
DB00496,47,DB01211
DB00421,5,DB01365
DB00678,73,DB02703
DB06737,47,DB00196
DB00539,47,DB00199
DB00312,49,DB00611
DB06603,20,DB08871
DB08912,75,DB00751
DB06707,25,DB08807
DB00866,37,DB00688
DB01174,4,DB00643
DB01037,49,DB01366
DB09477,49,DB00972
DB01178,49,DB09068
DB08912,75,DB00193
DB00946,6,DB13873
DB08970,49,DB09220
DB00816,71,DB00601
DB01253,47,DB00343
DB01380,70,DB06819
DB00327,47,DB04855
DB00320,49,DB00934
DB09275,3,DB00687
DB01221,49,DB00801
DB00230,70,DB01202
DB11560,47,DB05812
DB00324,47,DB12332
DB11586,75,DB00495
DB00615,47,DB09167
DB06739,47,DB00736
DB01356,73,DB01097
DB00381,60,DB09235
DB01267,20,DB01075
DB00401,49,DB01144
DB04920,47,DB00224
DB00972,49,DB08797
DB00204,20,DB06699
DB00564,4,DB00571
DB00820,10,DB01197
DB00846,73,DB00976
DB06786,49,DB00779
DB09017,49,DB04896
DB06594,49,DB09286
DB12598,6,DB08991
DB09241,41,DB00454
DB00404,73,DB08873
DB09272,73,DB01601
DB00697,73,DB00257
DB00732,21,DB00618
DB06288,36,DB06216
DB00814,70,DB00999
DB00599,49,DB01621
DB00997,73,DB00398
DB00914,47,DB06697
DB00184,47,DB00679
DB00594,37,DB00744
DB00543,49,DB01037
DB01222,70,DB09067
DB00675,75,DB00541
DB09204,37,DB00554
DB01325,73,DB11315
DB00318,49,DB05246
DB00866,47,DB00752
DB00897,49,DB09071
DB00371,49,DB04842
DB00290,58,DB00390
DB00320,49,DB00752
DB00866,73,DB04896
DB00872,49,DB01193
DB00230,8,DB00409
DB01043,70,DB01090
DB01202,49,DB01235
DB01116,60,DB01170
DB11362,6,DB05266
DB01220,73,DB00608
DB00491,9,DB00624
DB13323,49,DB04908
DB08899,75,DB01045
DB01320,4,DB00872
DB00977,70,DB01016
DB00401,49,DB01340
DB01577,76,DB09555
DB00477,20,DB01069
DB01628,47,DB01124
DB00180,73,DB08820
DB13139,83,DB00214
DB06262,83,DB00214
DB00794,75,DB00762
DB01433,49,DB00384
DB00872,73,DB00458
DB00974,6,DB01014
DB01324,60,DB11362
DB00708,47,DB00246
DB01020,38,DB06237
DB00734,37,DB01142
DB00433,49,DB00423
DB01590,73,DB00503
DB00091,57,DB01082
DB00734,70,DB06203
DB00284,9,DB01104
DB00238,75,DB09091
DB08808,37,DB09212
DB00312,4,DB01115
DB00813,73,DB00224
DB01320,73,DB00176
DB00989,70,DB01337
DB00571,73,DB09330
DB00175,73,DB08881
DB00943,47,DB00199
DB04951,70,DB00158
DB01595,49,DB04842
DB00469,70,DB00232
DB01359,49,DB08976
DB00731,9,DB00861
DB00570,47,DB00285
DB00712,27,DB00685
DB01177,72,DB00469
DB00475,47,DB00224
DB00794,60,DB00960
DB00956,73,DB00582
DB00864,49,DB00531
DB09227,47,DB01321
DB00512,73,DB00210
DB09039,73,DB00257
DB08899,75,DB00593
DB06820,49,DB09235
DB00748,47,DB00343
DB00296,47,DB00285
DB00584,73,DB09330
DB01267,70,DB09038
DB00391,49,DB01161
DB01081,49,DB01238
DB01002,49,DB09128
DB00622,11,DB00758
DB01367,60,DB00457
DB06403,47,DB06413
DB00218,20,DB01238
