DB00216,73,DB08881
DB00531,15,DB08913
DB06207,73,DB01268
DB01087,20,DB00503
DB09070,60,DB01143
DB08899,75,DB09291
DB00304,70,DB06695
DB06684,49,DB00450
DB00445,58,DB00390
DB01452,49,DB09286
DB00905,60,DB09070
DB00774,73,DB01062
DB06209,53,DB00374
DB11268,6,DB00210
DB09280,75,DB06781
DB00612,47,DB06697
DB00421,49,DB00887
DB00312,4,DB00637
DB00476,85,DB00938
DB06287,70,DB01120
DB00589,49,DB00863
DB00960,37,DB08981
DB00374,47,DB09167
DB04868,20,DB01104
DB09280,75,DB01154
DB01418,12,DB09123
DB01154,49,DB01433
DB02187,73,DB01167
DB04898,75,DB00890
DB09104,75,DB01026
DB00794,4,DB01036
DB01169,49,DB00489
DB00252,73,DB08943
DB06738,49,DB08910
DB01433,49,DB00805
DB06204,69,DB00191
DB06802,70,DB09211
DB01036,73,DB00582
DB01016,9,DB00780
DB01067,47,DB00199
DB06820,49,DB00227
DB00813,49,DB01440
DB00945,49,DB08994
DB00804,49,DB00209
DB09224,16,DB01017
DB00908,47,DB01241
DB06772,73,DB00834
DB01628,70,DB01324
DB05351,18,DB00422
DB01394,73,DB01319
DB08922,49,DB00754
DB00564,4,DB00278
DB00608,47,DB00203
DB06201,49,DB13323
DB00800,60,DB01348
DB01045,4,DB01409
DB00959,47,DB00283
DB00189,49,DB00754
DB01591,47,DB00257
DB00327,65,DB06767
DB00807,49,DB01587
DB00678,47,DB00735
DB00399,24,DB00997
DB00179,49,DB06736
DB00420,20,DB00674
DB00458,49,DB00867
DB00238,4,DB01039
DB00736,47,DB00091
DB00598,49,DB00881
DB06737,57,DB09449
DB00866,60,DB09238
DB00425,73,DB00400
DB00607,4,DB00884
DB00793,49,DB09231
DB01602,75,DB01082
DB01023,60,DB04846
DB01088,49,DB00903
DB01151,73,DB00691
DB00861,49,DB00596
DB04839,75,DB01087
DB00261,20,DB00915
DB00294,70,DB00491
DB01421,72,DB01097
DB00564,49,DB00996
DB00454,47,DB00661
DB08899,75,DB00647
DB00924,16,DB09072
DB00420,32,DB00765
DB01359,37,DB06736
DB08912,75,DB00688
DB12483,47,DB01026
DB01551,49,DB01219
DB00869,47,DB00343
DB01628,49,DB00288
DB08814,53,DB00932
DB00849,49,DB01154
DB01224,49,DB08822
DB09053,73,DB08865
DB00248,73,DB00881
DB00854,49,DB09225
DB01590,73,DB06717
DB01201,4,DB01198
DB06695,6,DB03585
DB00906,16,DB00653
DB00764,49,DB01609
DB06410,51,DB01406
DB01253,73,DB00790
DB00636,73,DB09063
DB00427,49,DB04896
DB09049,73,DB00741
DB00679,73,DB00951
DB00421,37,DB00870
DB05294,47,DB00619
DB00327,47,DB04871
DB09288,49,DB00443
DB01030,73,DB00317
DB00629,60,DB00968
DB00755,58,DB00390
DB00939,49,DB00860
DB00499,47,DB00243
DB05271,47,DB01319
DB01165,20,DB01026
DB00188,49,DB00633
DB01600,49,DB00394
DB00818,73,DB09048
DB00861,49,DB01047
DB00210,49,DB00596
DB08906,75,DB05521
DB00805,60,DB11362
DB00421,49,DB00492
DB00927,75,DB00224
DB09220,60,DB00818
DB06207,5,DB08893
DB00318,49,DB01247
DB01132,47,DB00220
DB01097,49,DB01609
DB01255,61,DB08815
DB00179,49,DB06781
DB08916,73,DB00975
DB00586,49,DB00443
DB01355,60,DB06292
DB06696,72,DB01097
DB00489,49,DB03128
DB00396,47,DB00398
DB01104,47,DB01685
DB01120,9,DB01203
DB00614,60,DB00629
DB00652,49,DB00897
DB06737,49,DB01410
DB08912,75,DB00199
DB09063,20,DB02546
DB00531,47,DB01124
DB09342,49,DB00455
DB09241,60,DB00790
DB06154,12,DB00255
DB01431,47,DB00285
DB01010,70,DB00782
DB04951,73,DB00281
DB00952,49,DB09224
DB00557,16,DB08883
DB09212,49,DB09084
DB00312,60,DB00521
DB00774,55,DB00472
DB00918,47,DB09238
DB01173,47,DB00976
DB09555,47,DB00224
DB00813,49,DB00606
DB00296,49,DB00297
DB01183,47,DB00199
DB00737,49,DB01106
DB00540,16,DB00366
DB00614,64,DB00150
DB13179,47,DB04855
DB13595,3,DB01708
DB00801,49,DB00625
DB00750,49,DB00215
DB00217,37,DB00458
DB09027,73,DB00396
DB00641,47,DB00440
DB04908,16,DB00486
DB09042,49,DB00450
DB00805,49,DB03128
DB00861,49,DB13158
DB00443,49,DB00989
DB00492,49,DB00571
DB00243,73,DB00875
DB01149,73,DB01261
DB00476,73,DB00908
DB00563,70,DB00695
DB00261,20,DB00502
DB00774,70,DB00412
DB06480,73,DB01268
DB01054,47,DB00199
DB00631,30,DB01235
DB00589,49,DB00845
DB09477,75,DB00651
DB00988,82,DB00228
DB01608,60,DB01227
DB01131,33,DB06708
DB01030,73,DB00637
DB00508,49,DB00455
DB00492,60,DB00866
DB09128,73,DB00263
DB00489,37,DB01600
DB00512,73,DB00936
DB00861,49,DB01399
DB01142,49,DB01288
DB08899,75,DB00947
DB00495,47,DB00440
DB00844,49,DB01353
DB00699,49,DB01628
DB06702,49,DB00611
DB00594,49,DB00968
DB01236,47,DB00343
DB01609,75,DB12483
DB00356,47,DB00254
DB06712,49,DB00975
DB00502,73,DB09118
DB00445,72,DB00749
DB06803,73,DB09063
DB06700,49,DB09128
DB13142,70,DB00401
DB08881,75,DB06684
DB00187,54,DB01396
DB00936,27,DB01137
DB00371,47,DB00188
DB01248,49,DB00261
DB01255,61,DB00734
DB08867,73,DB00619
DB00908,73,DB08873
DB00338,47,DB01124
DB01580,49,DB00703
DB00715,47,DB00268
DB00240,83,DB00999
DB00184,47,DB00220
DB08439,53,DB00215
DB00721,49,DB04908
DB01337,49,DB01227
DB01029,49,DB00768
DB00312,4,DB01431
DB00802,49,DB00892
DB00932,75,DB01232
DB01045,4,DB00358
DB00818,47,DB00285
DB00925,60,DB11362
DB01604,75,DB01172
DB04951,49,DB08984
DB00337,49,DB00928
DB09214,49,DB00735
DB00494,16,DB00366
DB00908,47,DB00254
DB00477,20,DB00321
DB00872,49,DB00521
DB06772,49,DB06595
DB00514,64,DB01626
DB00805,60,DB00925
DB01418,6,DB00278
DB01248,47,DB00400
DB00956,16,DB01018
DB00477,73,DB09048
DB09074,73,DB00263
DB00394,49,DB01057
DB09049,73,DB00877
DB00831,73,DB01087
DB00588,49,DB00715
DB00489,37,DB01628
DB00402,49,DB09166
DB01201,4,DB00420
DB00375,75,DB01586
DB00880,70,DB04876
DB00972,49,DB00620
DB01210,37,DB09216
DB01410,83,DB01021
DB00651,47,DB00379
DB00612,54,DB01078
DB00810,49,DB00854
DB05528,80,DB00675
DB01424,47,DB00619
DB01074,47,DB00997
DB05294,20,DB00543
DB01189,49,DB01351
DB08931,73,DB01601
DB06288,49,DB09017
DB00455,47,DB01097
DB08895,47,DB00208
DB01178,16,DB00653
DB00598,47,DB01601
DB01227,49,DB06153
DB09235,30,DB01235
DB08922,47,DB01072
DB01396,73,DB01611
DB01018,73,DB00673
DB00950,16,DB00484
DB00445,72,DB06725
DB00966,49,DB01612
DB01349,49,DB01600
DB00332,73,DB09330
DB00681,49,DB00297
DB00682,47,DB12332
DB00248,73,DB00673
DB00674,70,DB01173
DB00722,49,DB06737
DB00726,73,DB05265
DB08439,73,DB00705
DB00422,47,DB01012
DB13450,21,DB00653
DB09075,73,DB00335
DB00273,75,DB08864
DB01263,47,DB01026
DB04861,37,DB00244
DB00610,71,DB09042
DB01367,49,DB00964
DB12483,47,DB00208
DB00527,32,DB00268
DB00575,49,DB01029
DB01380,49,DB00483
DB06016,47,DB00220
DB01241,47,DB01167
DB00641,73,DB08896
DB01206,47,DB00458
DB00656,64,DB01626
DB00924,47,DB00208
DB04840,60,DB06826
DB00300,73,DB05521
DB00262,47,DB09198
DB00252,4,DB00679
DB06282,47,DB00582
DB01162,5,DB00935
DB00376,49,DB00967
DB00373,14,DB01223
DB00567,47,DB06636
DB00519,49,DB00727
DB00521,37,DB00945
DB09146,75,DB00487
DB09204,49,DB09235
DB01143,49,DB00681
DB01175,20,DB00218
DB01218,73,DB00176
DB00919,72,DB12598
DB00343,73,DB00641
DB01173,16,DB01192
DB00690,49,DB00633
DB00370,47,DB00678
DB00374,49,DB01024
DB06209,53,DB00806
DB01245,70,DB00940
DB00335,49,DB00381
DB00182,71,DB00780
DB09117,16,DB00193
DB00559,75,DB01184
DB00904,73,DB08933
DB09123,73,DB09073
DB01275,60,DB00734
DB00571,37,DB09212
DB01184,73,DB00582
DB01250,57,DB08984
DB01384,83,DB00436
DB00182,76,DB00405
DB01366,83,DB00695
DB00313,49,DB09085
DB00598,37,DB00870
DB00726,47,DB09198
DB00988,49,DB01193
DB00866,14,DB01064
DB00408,49,DB04842
DB06690,49,DB01501
DB09396,47,DB09074
DB00521,14,DB00277
DB00794,4,DB00655
DB09352,61,DB00298
DB09292,49,DB00939
DB00968,49,DB01136
DB00611,49,DB00427
DB00672,9,DB08807
DB01132,9,DB00861
DB00454,49,DB00647
DB00444,47,DB00446
DB06144,47,DB00208
DB01245,40,DB01082
DB09063,20,DB00691
DB01609,75,DB09297
DB00939,49,DB02187
DB00586,49,DB00663
DB00794,60,DB00695
DB09117,49,DB00472
DB00696,47,DB00268
DB00193,49,DB01161
DB00559,75,DB08867
DB00186,49,DB01065
DB00679,49,DB06738
DB01095,73,DB00673
DB12598,27,DB00685
DB00501,75,DB01319
DB00489,37,DB04552
DB00323,49,DB00999
DB09279,49,DB00435
DB09049,73,DB00208
DB09232,49,DB00697
DB06144,73,DB06603
DB01087,20,DB01151
DB00774,73,DB00670
DB00371,49,DB00296
DB00668,83,DB01324
DB00850,49,DB01624
DB06262,71,DB01186
DB06712,47,DB00227
DB00690,47,DB00203
DB01192,49,DB01567
DB01600,70,DB01240
DB00679,73,DB06287
DB00231,49,DB00228
DB00195,37,DB13167
DB02709,47,DB00268
DB00169,47,DB01264
DB01214,37,DB00812
DB00189,16,DB00366
DB01614,49,DB00458
DB00332,73,DB09065
DB00281,47,DB00482
DB04855,73,DB01232
DB00773,73,DB06290
DB00829,47,DB00320
DB00349,73,DB09073
DB00838,49,DB00805
DB08916,73,DB00970
DB00966,49,DB01018
DB01035,20,DB01232
DB00977,73,DB08933
DB01576,47,DB09167
DB01351,49,DB00961
DB00708,49,DB01545
DB00180,73,DB00255
DB00899,49,DB06690
DB00489,37,DB00179
DB01221,16,DB00366
DB09065,77,DB06695
DB01159,49,DB09068
DB01162,49,DB01214
DB00549,47,DB01263
DB01224,20,DB01087
DB00810,49,DB00652
DB00999,73,DB01591
DB00346,60,DB08932
DB00185,47,DB00501
DB00346,73,DB01118
DB01030,73,DB08816
DB08912,75,DB04930
DB00899,49,DB00880
DB06813,75,DB00360
DB00734,49,DB01219
DB01050,49,DB00635
DB00511,82,DB11348
DB06802,49,DB01013
DB00146,51,DB01324
DB01192,49,DB00933
DB01166,73,DB00468
DB00672,47,DB09167
DB09270,73,DB00528
DB00228,49,DB09286
DB01034,49,DB01115
DB09449,57,DB01412
DB00542,60,DB00925
DB00922,49,DB00633
DB01171,60,DB06712
DB00648,75,DB00768
DB00622,47,DB06595
DB00396,47,DB01124
DB00818,47,DB01029
DB01240,47,DB09167
DB01010,54,DB01210
DB00883,49,DB08822
DB00277,70,DB01068
DB00752,60,DB09242
DB00333,49,DB01076
DB01431,47,DB01118
DB01283,49,DB13167
DB04839,70,DB01120
DB00420,49,DB11304
DB00433,47,DB01263
DB00762,34,DB08868
DB09241,60,DB08807
DB06724,3,DB00655
DB00226,60,DB01090
DB04861,49,DB00184
DB00905,60,DB01136
DB06203,75,DB00651
DB00248,49,DB02709
DB01023,30,DB00476
DB00401,73,DB00834
DB09068,49,DB00514
DB01184,47,DB00678
DB06207,60,DB00884
DB00238,4,DB01074
DB01244,73,DB01264
DB01207,53,DB01240
DB00838,73,DB01232
DB00312,70,DB01357
DB01558,47,DB00169
DB09300,39,DB09290
DB01418,6,DB01076
DB09570,47,DB00273
DB00755,34,DB08868
DB00656,49,DB01239
DB00864,49,DB01042
DB00477,73,DB00440
DB00179,49,DB00223
DB00836,47,DB00208
DB01131,47,DB00207
DB01186,25,DB00960
DB00519,49,DB08880
DB00735,49,DB01600
DB00277,47,DB00320
DB01090,60,DB01158
DB00606,60,DB00622
DB01608,60,DB08808
DB00860,73,DB00503
DB06690,49,DB01086
DB00599,16,DB01017
DB00753,49,DB01144
DB08912,75,DB00869
DB01220,73,DB00863
DB01174,70,DB00957
DB00772,47,DB06290
DB01198,49,DB01355
DB00465,49,DB00732
DB00925,47,DB00196
DB00195,49,DB00325
DB01355,47,DB00468
DB00317,47,DB00333
DB00312,4,DB00278
DB00842,47,DB04855
DB00207,20,DB01236
DB00252,75,DB01590
DB00418,49,DB01440
DB00933,60,DB09204
DB00433,49,DB00292
DB08899,75,DB00682
DB01600,49,DB00596
DB00328,49,DB01628
DB09279,49,DB00925
DB00337,47,DB01211
DB04951,49,DB00591
DB13874,47,DB00582
DB00575,49,DB08910
DB06228,6,DB01088
DB01197,47,DB00169
DB08893,47,DB00176
DB01030,73,DB01026
DB00734,73,DB01254
DB00215,20,DB00691
DB08912,75,DB00655
DB06145,47,DB01263
DB01595,49,DB00768
DB00421,37,DB01014
DB09285,49,DB08981
DB00425,73,DB08943
DB08880,75,DB08867
DB00802,49,DB08910
DB13874,73,DB08933
DB06813,73,DB00784
DB00408,49,DB00950
DB00179,49,DB00710
DB00559,75,DB01020
DB01242,73,DB05812
DB00937,72,DB06724
DB00820,10,DB00808
DB00794,16,DB00557
DB01218,47,DB08880
DB00327,49,DB00656
DB04938,47,DB00398
DB04835,73,DB09063
DB00861,27,DB01137
DB01193,37,DB01628
DB00699,49,DB00701
DB00334,70,DB01120
DB00295,47,DB00349
DB06684,47,DB00908
DB00681,49,DB00187
DB00678,60,DB00925
DB05109,73,DB01232
DB08864,73,DB05521
DB09235,49,DB01210
DB00854,49,DB00748
DB01076,73,DB00212
DB00296,49,DB00647
DB00425,73,DB00793
DB00210,49,DB00687
DB00521,37,DB06739
DB09292,49,DB01283
DB00539,20,DB01259
DB01609,75,DB00593
DB00328,49,DB00795
DB01607,75,DB01578
DB00420,73,DB05812
DB00691,75,DB00495
DB01077,24,DB01172
DB06209,47,DB09198
DB00261,20,DB00916
DB00195,47,DB00496
DB01203,37,DB06737
DB06589,73,DB06414
DB01041,49,DB06292
DB01559,47,DB00224
DB01253,49,DB00997
DB00620,73,DB00673
DB00573,70,DB00310
DB00252,4,DB06708
DB01009,47,DB00224
DB11915,47,DB00715
DB01282,49,DB00590
DB09204,37,DB12598
DB00744,49,DB00596
DB00384,49,DB00887
DB00745,47,DB00320
DB00238,4,DB01236
DB09275,75,DB00859
DB00635,74,DB06718
DB06616,73,DB01054
DB00006,75,DB04574
DB11817,47,DB01319
DB00457,5,DB09080
DB00401,60,DB01240
DB00257,70,DB00193
DB00757,20,DB09083
DB00006,6,DB00573
DB13231,75,DB06210
DB00950,73,DB01026
DB09555,73,DB00834
DB01174,4,DB00433
DB01544,47,DB01149
DB00563,73,DB06802
DB00252,75,DB00555
DB00404,49,DB06288
DB00475,47,DB00715
DB01403,60,DB01203
DB01035,47,DB00363
DB00232,49,DB00489
DB01394,73,DB00501
DB09449,57,DB00384
DB06335,9,DB08918
DB12598,49,DB00959
DB00602,73,DB00207
DB00381,49,DB00401
DB00831,49,DB01238
DB00679,73,DB01206
DB00448,70,DB00399
DB00864,73,DB04920
DB00806,60,DB09242
DB00924,47,DB00188
DB00218,20,DB08871
DB00599,60,DB00492
DB08815,49,DB00409
DB00810,49,DB00967
DB08895,54,DB01214
DB00337,29,DB00695
DB00679,49,DB00508
DB00925,73,DB09063
DB00237,49,DB05246
DB00611,32,DB00268
DB01240,49,DB00679
DB01129,73,DB01254
DB00645,49,DB09166
DB00500,49,DB09084
DB05109,47,DB00496
DB06663,54,DB09063
DB08883,47,DB00263
DB01110,49,DB01074
DB00647,49,DB01355
DB00567,47,DB00477
DB00620,47,DB00619
DB01116,60,DB00393
DB00404,49,DB01154
DB01236,49,DB01595
DB00860,49,DB00772
DB06016,47,DB00715
DB00652,49,DB01159
DB00409,49,DB04841
DB01418,73,DB01563
DB00477,49,DB04896
DB01320,75,DB11730
DB00237,49,DB00215
DB01173,47,DB00091
DB00371,49,DB00690
DB09279,49,DB09477
DB01069,20,DB00834
DB00652,49,DB00436
DB01021,55,DB01149
DB00371,49,DB01106
DB00253,22,DB01226
DB00892,49,DB04946
DB01171,49,DB00206
DB00445,57,DB00681
DB00699,49,DB01229
DB09280,75,DB00904
DB00912,73,DB01264
DB01577,47,DB00503
DB00184,47,DB00263
DB00985,49,DB04841
DB01229,49,DB01168
DB00738,49,DB09232
DB00458,49,DB00968
DB00797,49,DB00661
DB00546,47,DB00215
DB11348,72,DB00999
DB00647,49,DB09244
DB00887,49,DB01340
DB01357,70,DB01586
DB00801,49,DB09009
DB01104,73,DB08881
DB00589,47,DB00215
DB01351,4,DB00924
DB00726,47,DB01263
DB00759,47,DB00705
DB00611,49,DB00980
DB00685,58,DB01078
DB04272,6,DB00500
DB01198,73,DB00257
DB00975,54,DB01297
DB01351,49,DB08910
DB00404,49,DB00475
DB00605,27,DB01208
DB01253,47,DB12332
DB00199,26,DB00758
DB01320,4,DB00736
DB00679,49,DB00854
DB00226,60,DB06712
DB00700,49,DB01113
DB00589,49,DB01030
DB00633,49,DB01227
DB00206,16,DB00366
DB00543,70,DB01656
DB01024,75,DB01395
DB06794,70,DB06698
DB01226,40,DB00452
DB00794,4,DB05541
DB00910,51,DB00310
DB00203,73,DB01319
DB06690,49,DB13323
DB00399,24,DB01421
DB00238,4,DB01104
DB00679,73,DB00205
DB04572,73,DB09048
DB00924,73,DB01254
DB00301,75,DB03615
DB00270,60,DB01089
DB01220,73,DB00602
DB08907,9,DB01420
DB00353,49,DB06287
DB00843,49,DB03128
DB06738,16,DB00366
DB03128,47,DB01012
DB09236,49,DB00413
DB00559,75,DB06155
DB00919,72,DB07615
DB01174,4,DB00307
DB00270,60,DB01170
DB01002,16,DB08883
DB00809,49,DB01338
DB00238,4,DB04930
DB00204,73,DB01167
DB00939,49,DB00399
DB00757,73,DB09118
DB00521,47,DB00283
DB00899,49,DB00754
DB09280,75,DB00222
DB00629,25,DB08808
DB01255,76,DB08802
DB00721,49,DB06594
DB00924,49,DB01176
DB01002,73,DB06717
DB00924,49,DB04896
DB09244,49,DB01102
DB00255,73,DB00243
DB00655,47,DB00976
DB01159,49,DB00780
DB04841,47,DB00359
DB08867,73,DB01026
DB01192,49,DB00593
DB00633,49,DB01029
DB00955,72,DB00768
DB00690,49,DB00831
DB00696,73,DB00542
DB00682,6,DB01009
DB01589,47,DB09119
DB00846,73,DB00783
DB00363,47,DB00705
DB06216,49,DB01178
DB00514,47,DB00208
DB09324,75,DB00694
DB01045,75,DB00343
DB00814,49,DB09218
DB00559,73,DB04855
DB00422,71,DB01037
DB00530,47,DB01029
DB00181,49,DB01320
DB00191,76,DB08799
DB00776,75,DB00783
DB01587,47,DB00176
DB00298,49,DB12532
DB01178,49,DB00949
DB08822,30,DB00476
DB01392,47,DB09291
DB00975,49,DB00244
DB09039,20,DB06825
DB00752,49,DB00956
DB00625,73,DB06717
DB06209,47,DB00199
DB00418,49,DB00391
DB09220,60,DB00706
DB01098,73,DB01190
DB00612,60,DB01244
DB01437,49,DB01219
DB00938,73,DB09054
DB00742,49,DB01224
DB01201,75,DB01244
DB00584,47,DB00196
DB01142,64,DB00614
DB00628,49,DB08918
DB00283,49,DB00427
DB00986,2,DB00657
DB06684,73,DB04855
DB01267,20,DB06589
DB01067,9,DB06203
DB01558,49,DB01239
DB06148,73,DB09118
DB00575,47,DB00715
DB01224,49,DB01580
DB02709,53,DB00235
DB01200,73,DB06605
DB00850,49,DB01353
DB01009,47,DB01118
DB00975,54,DB01359
DB01238,73,DB01167
DB00393,49,DB01340
DB00839,9,DB00215
DB06770,47,DB00997
DB00568,47,DB00608
DB01045,73,DB09041
DB01094,47,DB00379
DB00295,49,DB01081
DB00394,83,DB00310
DB00872,47,DB00257
DB01251,9,DB00187
DB00440,47,DB01023
DB01283,47,DB00338
DB01544,49,DB01106
DB00327,73,DB00673
DB00492,75,DB00705
DB00700,49,DB08941
DB01142,73,DB06603
DB06616,73,DB01232
DB00726,47,DB00349
DB00489,20,DB06402
DB00237,49,DB00408
DB08873,73,DB02703
DB00519,37,DB09543
DB11609,49,DB01320
DB01614,32,DB00413
DB00865,76,DB00920
DB00991,49,DB00180
DB01337,49,DB00193
DB09204,49,DB00691
DB00547,49,DB00827
DB00006,75,DB00783
DB00704,70,DB11609
DB05039,47,DB01601
DB00356,49,DB01621
DB00393,49,DB09038
DB04835,47,DB00091
DB00908,49,DB00273
DB00543,73,DB00006
DB06201,49,DB01018
DB00588,67,DB00375
DB00297,49,DB00999
DB01076,73,DB00468
DB00347,47,DB00243
DB00736,47,DB01264
DB11737,47,DB00976
DB01095,47,DB00857
DB01131,47,DB00472
DB00753,49,DB00849
DB04871,47,DB04868
DB00385,72,DB04951
DB00247,49,DB01685
DB00736,73,DB06717
DB00248,49,DB01623
DB01601,75,DB06713
DB00818,49,DB01178
DB00657,60,DB00765
DB00543,49,DB00841
DB06201,49,DB00312
DB00285,85,DB00867
DB01047,70,DB09067
DB09078,20,DB00207
DB01086,49,DB06738
DB00749,49,DB00288
DB01166,73,DB01601
DB00180,74,DB08804
DB00296,49,DB00985
DB00907,49,DB00349
DB00287,60,DB00881
DB00993,73,DB04854
DB01014,70,DB00929
DB09280,4,DB00358
DB00404,73,DB01197
DB00684,72,DB00179
DB00997,47,DB01012
DB00440,47,DB00203
DB00805,60,DB04861
DB01351,49,DB01595
DB00344,49,DB01106
DB01223,47,DB05521
DB01191,47,DB00502
DB00877,73,DB09297
DB09343,70,DB06730
DB00889,20,DB06788
DB01159,49,DB04842
DB00409,49,DB01159
DB00485,75,DB01578
DB08912,75,DB00530
DB01577,47,DB06697
DB09280,75,DB00749
DB00374,60,DB01158
DB00387,49,DB00670
DB00252,4,DB01236
DB00976,20,DB00715
DB00717,73,DB09073
DB11737,47,DB00227
DB00747,49,DB00949
DB01551,47,DB00285
DB06282,70,DB06698
DB09166,49,DB00726
DB00872,73,DB06176
DB00295,49,DB00850
DB09241,60,DB01018
DB00622,47,DB09054
DB01199,40,DB00452
DB00186,49,DB00801
DB00263,20,DB00543
DB06710,47,DB00320
DB00559,75,DB00637
DB00946,6,DB12598
DB01421,72,DB04743
DB09082,47,DB00661
DB01614,67,DB09275
DB01618,49,DB11304
DB00374,49,DB00500
DB05271,49,DB01612
DB00903,49,DB00975
DB00899,16,DB00484
DB06282,47,DB00199
DB00273,16,DB00898
DB00880,60,DB01244
DB00468,47,DB01241
DB00647,49,DB01615
DB00620,74,DB01420
DB00181,49,DB00575
DB00270,49,DB01214
DB01132,73,DB00673
DB00788,70,DB01160
DB01250,70,DB00770
DB01325,70,DB00672
DB00608,47,DB00932
DB00328,49,DB02709
DB00359,9,DB00817
DB09034,16,DB01086
DB00261,20,DB08868
DB01245,21,DB00653
DB00237,49,DB01437
DB01035,47,DB01156
DB00613,73,DB00665
DB09286,49,DB01612
DB01401,49,DB08797
DB08883,32,DB05271
DB00285,49,DB00458
DB01324,73,DB00979
DB06738,47,DB01263
DB00523,70,DB00367
DB00247,49,DB01204
DB09027,73,DB00401
DB00854,49,DB06282
DB00204,33,DB06216
DB00237,49,DB01463
DB01250,57,DB00749
DB00428,72,DB00573
DB00588,83,DB00310
DB00241,49,DB01114
DB00489,54,DB00708
DB09449,57,DB00774
DB00866,47,DB00496
DB00288,49,DB01044
DB01159,49,DB06716
DB01142,47,DB01241
DB13872,49,DB00949
DB09295,49,DB00586
DB00977,73,DB00243
DB08860,73,DB00570
DB00604,73,DB00877
DB09291,77,DB06695
DB00875,49,DB00176
DB09079,73,DB00877
DB00312,73,DB00313
DB00680,60,DB00802
DB01201,77,DB01181
DB01024,49,DB00588
DB00850,49,DB00297
DB01070,51,DB00524
DB01107,47,DB00608
DB00745,47,DB09054
DB09128,73,DB09073
DB00266,73,DB00196
DB00679,73,DB00208
DB00864,47,DB06636
DB01175,64,DB01192
DB00325,49,DB00966
DB00519,60,DB00629
DB06777,47,DB08873
DB00186,49,DB00543
DB01201,75,DB01203
DB01216,47,DB00246
DB00625,16,DB08883
DB01128,47,DB00224
DB00502,20,DB00862
DB00564,75,DB00643
DB06697,49,DB00653
DB06402,20,DB00196
DB01015,9,DB01252
DB01100,49,DB08872
DB00412,6,DB01240
DB00264,37,DB00963
DB13167,49,DB00223
DB00554,49,DB01077
DB00880,70,DB04878
DB01136,73,DB01264
DB00839,9,DB00805
DB01283,70,DB00770
DB03128,47,DB00169
DB00872,73,DB08906
DB01199,40,DB01578
DB00373,73,DB06603
DB01088,60,DB00350
DB00589,49,DB00435
DB00802,49,DB11304
DB12364,66,DB01050
DB00448,47,DB08865
DB01100,49,DB01227
DB00312,73,DB00949
DB06196,70,DB09211
DB00239,49,DB01427
DB09295,49,DB04552
DB00748,49,DB01621
DB08899,75,DB08867
DB00829,49,DB04842
DB01023,49,DB04920
DB00629,60,DB06268
DB00436,73,DB01173
DB00461,70,DB01046
DB09183,47,DB01242
DB00479,72,DB09216
DB09038,9,DB00182
DB00661,47,DB05265
DB01201,75,DB04845
DB00344,84,DB00723
DB00598,37,DB09218
DB01156,47,DB00270
DB01590,73,DB08864
DB03793,49,DB01023
DB00327,49,DB00754
DB00611,49,DB09235
DB12267,47,DB00343
DB00471,47,DB00220
DB00569,6,DB01250
DB01169,20,DB00285
DB01201,75,DB08815
DB01156,73,DB00398
DB00570,49,DB00305
DB01267,20,DB00656
DB00248,49,DB04896
DB01174,4,DB06237
DB01248,49,DB00162
DB00472,47,DB09120
DB00898,16,DB00318
DB00611,49,DB00842
DB09147,67,DB01069
DB00593,49,DB00715
DB00801,49,DB00835
DB09027,73,DB00619
DB00877,47,DB00254
DB09166,16,DB00484
DB00897,73,DB00519
DB06414,47,DB00169
DB00887,70,DB00839
