DB00452,57,DB00512
DB06228,6,DB00210
DB00433,47,DB00976
DB00373,49,DB00808
DB09117,16,DB00502
DB00288,49,DB01137
DB00217,60,DB09242
DB01349,49,DB00936
DB01012,47,DB01026
DB00521,60,DB01143
DB04951,27,DB01208
DB00195,49,DB01023
DB01028,49,DB04908
DB01105,47,DB01263
DB00969,47,DB00338
DB12161,73,DB09048
DB09212,70,DB01324
DB01229,49,DB00178
DB00381,60,DB01580
DB09224,16,DB00484
DB01196,58,DB00511
DB00747,49,DB00980
DB00784,47,DB00227
DB00687,73,DB01167
DB00238,75,DB11730
DB00486,49,DB06292
DB01120,73,DB08933
DB00724,47,DB01263
DB09034,16,DB00295
DB00231,49,DB00318
DB01054,60,DB01143
DB00872,73,DB00514
DB08808,73,DB08918
DB09292,49,DB04743
DB05246,49,DB00285
DB08916,73,DB00470
DB00599,49,DB00904
DB00655,47,DB01151
DB00814,27,DB01059
DB00476,64,DB01626
DB00498,6,DB08984
DB01624,49,DB00273
DB01192,49,DB00232
DB08912,75,DB00243
DB01120,9,DB09244
DB06148,70,DB00653
DB00193,49,DB00418
DB00454,49,DB01198
DB12161,47,DB00476
DB01380,70,DB00731
DB00571,47,DB00285
DB06287,70,DB00222
DB04574,47,DB00243
DB00872,73,DB00402
DB09128,73,DB01156
DB00207,20,DB01274
DB01227,32,DB00413
DB00794,4,DB08893
DB01403,16,DB00296
DB00248,73,DB00778
DB06209,47,DB00254
DB00253,83,DB00232
DB00350,49,DB01023
DB00545,70,DB00496
DB00443,49,DB01044
DB00933,49,DB00697
DB00243,73,DB00541
DB00796,47,DB00208
DB00405,49,DB00423
DB06148,47,DB04855
DB09076,47,DB00752
DB00648,75,DB00591
DB00998,64,DB00150
DB00625,47,DB04868
DB09053,73,DB08873
DB00404,47,DB00440
DB00425,16,DB09118
DB01045,4,DB00207
DB00810,49,DB00273
DB01600,49,DB01384
DB04272,12,DB04575
DB00313,73,DB01589
DB00864,57,DB06196
DB00924,73,DB09477
DB01421,72,DB01014
DB05521,75,DB00333
DB00907,49,DB08872
DB01708,74,DB06412
DB00873,74,DB06718
DB09279,49,DB04861
DB00396,47,DB05219
DB00997,72,DB06737
DB01072,73,DB06717
DB01097,70,DB00917
DB04861,37,DB00735
DB05521,47,DB00220
DB00924,47,DB09198
DB00252,73,DB09256
DB01119,60,DB09026
DB01175,47,DB01232
DB00313,49,DB01356
DB00850,47,DB00458
DB00714,49,DB01113
DB01097,73,DB00834
DB01067,9,DB01104
DB01233,49,DB00734
DB00542,49,DB01628
DB00628,49,DB00660
DB04844,49,DB01614
DB06203,47,DB00289
DB00989,70,DB00462
DB00489,73,DB01182
DB09477,49,DB04743
DB00741,70,DB00284
DB00238,4,DB00869
DB12598,49,DB00180
DB00370,16,DB00508
DB09292,49,DB04920
DB00972,16,DB00283
DB00454,64,DB00377
DB08872,16,DB01017
DB04908,73,DB05521
DB06595,73,DB02703
DB08895,54,DB00264
DB00734,70,DB00331
DB01210,37,DB00586
DB01255,23,DB01242
DB04572,47,DB00263
DB00586,49,DB08439
DB06148,70,DB00273
DB00193,49,DB00700
DB01159,49,DB08872
DB00852,76,DB01114
DB08806,75,DB01263
DB06739,49,DB11921
DB00542,75,DB06414
DB00924,49,DB00297
DB00870,27,DB00685
DB00360,49,DB01235
DB01191,47,DB01156
DB01240,47,DB00205
DB06697,20,DB01165
DB00186,49,DB00854
DB06196,49,DB01130
DB01624,49,DB00750
DB00204,73,DB01072
DB00409,49,DB00771
DB00408,49,DB00527
DB00967,49,DB09128
DB01367,49,DB01102
DB06810,72,DB00795
DB00422,71,DB00182
DB00204,20,DB00808
DB00663,49,DB00989
DB09300,49,DB01433
DB00425,47,DB00254
DB09286,49,DB04861
DB00514,47,DB09198
DB00680,60,DB00571
DB00484,10,DB00373
DB06210,47,DB00678
DB00688,57,DB09449
DB09049,73,DB08827
DB06616,73,DB01259
DB00680,49,DB09068
DB01043,70,DB01173
DB00872,73,DB06702
DB00320,49,DB01011
DB01100,73,DB00263
DB00397,83,DB01021
DB01081,49,DB00189
DB01201,4,DB00615
DB01418,73,DB01127
DB00829,49,DB01624
DB09275,3,DB00655
DB01209,49,DB04908
DB01041,16,DB00754
DB12161,47,DB01156
DB00327,49,DB00623
DB00344,49,DB00405
DB06204,47,DB01101
DB09112,49,DB00436
DB01036,49,DB11609
DB09049,73,DB00448
DB01591,49,DB00327
DB06237,10,DB00484
DB00452,72,DB06196
DB06267,73,DB02703
DB01595,49,DB00907
DB01198,49,DB09068
DB01119,60,DB01240
DB00384,37,DB09212
DB09292,49,DB01399
DB05271,49,DB06292
DB01100,20,DB00556
DB00367,47,DB00246
DB00325,60,DB04948
DB06737,47,DB09167
DB01116,60,DB00528
DB09270,73,DB00201
DB06772,47,DB00257
DB00842,49,DB00768
DB01409,73,DB09065
DB00802,47,DB04868
DB06684,49,DB00696
DB08873,47,DB00176
DB08815,49,DB01219
DB00668,70,DB00672
DB04743,70,DB00808
DB08880,75,DB00396
DB06772,49,DB01208
DB01624,20,DB06788
DB00844,49,DB00854
DB09204,49,DB00661
DB00628,49,DB01080
DB06708,20,DB01274
DB00559,60,DB08808
DB00735,49,DB08991
DB00370,47,DB00675
DB00690,49,DB01175
DB08987,49,DB00395
DB06710,58,DB00511
DB08797,27,DB01155
DB01188,49,DB04920
DB00337,49,DB06772
DB00683,49,DB00849
DB00278,49,DB00454
DB05294,20,DB00502
DB00243,73,DB00586
DB01002,49,DB09342
DB01288,83,DB00695
DB01551,49,DB00801
DB00594,37,DB04743
DB00897,73,DB00584
DB00608,47,DB00349
DB00759,47,DB00283
DB00838,83,DB00774
DB01154,49,DB04946
DB08824,45,DB00813
DB08864,73,DB00864
DB00652,49,DB01069
DB00625,49,DB08910
DB00599,49,DB00835
DB00527,49,DB00715
DB01050,70,DB06826
DB09262,73,DB00976
DB01356,73,DB09216
DB06292,9,DB01044
DB00353,49,DB00254
DB00949,16,DB00557
DB00692,49,DB00742
DB00768,49,DB09128
DB00784,47,DB00208
DB00813,54,DB04846
DB00623,47,DB00285
DB00564,75,DB04845
DB01203,37,DB01009
DB00337,49,DB01047
DB00744,47,DB00201
DB00391,2,DB00517
DB01065,49,DB09009
DB00628,49,DB06282
DB00308,20,DB00818
DB00818,47,DB09291
DB01245,54,DB01136
DB00320,49,DB00623
DB00918,49,DB06016
DB00783,70,DB00451
DB00692,49,DB01612
DB01171,60,DB04948
DB11126,70,DB09231
DB00734,73,DB09063
DB00972,70,DB06698
DB00835,16,DB00450
DB01199,49,DB00185
DB08981,70,DB00999
DB00736,73,DB09063
DB00635,47,DB00176
DB00752,49,DB11148
DB00232,49,DB00524
DB00768,47,DB09054
DB04855,20,DB08893
DB09083,73,DB12332
DB00655,49,DB00487
DB00248,49,DB00458
DB00425,16,DB01080
DB04953,16,DB01017
DB00731,9,DB01208
DB00631,49,DB00373
DB00603,73,DB01026
DB01065,47,DB09198
DB00336,47,DB00333
DB00723,49,DB01364
DB00607,75,DB00445
DB06335,9,DB01175
DB00849,75,DB00254
DB00864,73,DB09330
DB01045,11,DB09274
DB05271,49,DB00401
DB05521,77,DB06702
DB01122,54,DB00373
DB00572,49,DB01090
DB08895,73,DB01167
DB06268,47,DB00227
DB00802,54,DB00195
DB00176,49,DB01080
DB00207,20,DB00458
DB00253,49,DB00944
DB00735,49,DB09138
DB06237,73,DB01118
DB00750,49,DB00494
DB00682,6,DB01155
DB01240,47,DB09198
DB00223,73,DB00977
DB01267,16,DB00484
DB01071,82,DB01267
DB09039,73,DB00169
DB00758,6,DB02709
DB01355,47,DB00208
DB00230,8,DB00748
DB00795,49,DB06781
DB09283,49,DB11079
DB01233,49,DB00477
DB00483,54,DB01297
DB08994,6,DB00770
DB09296,75,DB01264
DB01041,47,DB00213
DB00182,76,DB01069
DB01275,37,DB08880
DB00373,14,DB00871
DB00340,49,DB00708
DB01211,20,DB04953
DB00421,49,DB00612
DB06217,47,DB00215
DB01024,49,DB00394
DB00541,73,DB00196
DB00921,16,DB00898
DB00921,16,DB00395
DB06698,70,DB01064
DB00318,47,DB00254
DB01624,20,DB01059
DB00870,49,DB01609
DB00541,73,DB00726
DB09027,73,DB01182
DB09027,73,DB00333
DB00800,49,DB00697
DB00696,49,DB00435
DB00476,73,DB09065
DB00521,37,DB00788
DB00230,8,DB01239
DB06207,60,DB00230
DB08880,75,DB06770
DB06201,49,DB00850
DB00921,77,DB06702
DB02709,47,DB00257
DB01348,49,DB00500
DB01551,49,DB01545
DB00740,47,DB00277
DB01577,61,DB01622
DB01260,74,DB06710
DB04946,20,DB00622
DB00996,49,DB01028
DB01558,49,DB11148
DB00185,47,DB01075
DB00989,49,DB03128
DB06820,49,DB00555
DB00497,49,DB00527
DB12278,49,DB00497
DB01410,47,DB00199
DB00281,47,DB01026
DB00612,47,DB00608
DB00559,75,DB00977
DB01200,49,DB00313
DB01107,47,DB12332
DB00292,49,DB00656
DB08912,75,DB00444
DB00288,22,DB01226
DB01577,61,DB00450
DB00969,47,DB12332
DB09324,75,DB01177
DB00426,47,DB00246
DB00308,20,DB00871
DB00257,49,DB06694
DB01236,47,DB00283
DB00692,49,DB01115
DB00762,47,DB00270
DB00298,49,DB09009
DB00712,49,DB00324
DB04842,49,DB00726
DB01591,47,DB00936
DB00328,49,DB00991
DB01609,75,DB00324
DB11348,70,DB09231
DB01154,73,DB00313
DB08881,33,DB00205
DB00569,6,DB00870
DB00744,49,DB00620
DB00695,49,DB01162
DB01114,47,DB00176
DB00794,60,DB09292
DB08881,75,DB00731
DB01409,47,DB01118
DB01577,71,DB09244
DB06695,6,DB01240
DB13231,70,DB09235
DB01356,35,DB00363
DB00908,49,DB01209
DB00191,76,DB08967
DB00564,75,DB00838
DB08881,75,DB01236
DB00468,73,DB09065
DB00605,49,DB00896
DB01129,75,DB04868
DB01399,49,DB01013
DB04835,73,DB08933
DB00524,70,DB01067
DB00604,73,DB00976
DB00655,70,DB06777
DB00180,74,DB00624
DB00350,49,DB00964
DB00800,49,DB00661
DB00457,49,DB00796
DB01014,49,DB00838
DB06196,70,DB08964
DB00732,39,DB09290
DB00230,8,DB09224
DB01057,70,DB06702
DB01013,83,DB00774
DB00748,49,DB06700
DB04854,77,DB00277
DB01030,73,DB01211
DB01036,47,DB09119
DB01189,49,DB00455
DB01229,49,DB00791
DB00554,47,DB01118
DB13158,73,DB01357
DB09345,49,DB11609
DB01143,49,DB00703
DB01154,49,DB00967
DB01452,16,DB08883
DB01380,70,DB01252
DB00497,49,DB00690
DB00339,73,DB00834
DB01544,49,DB00543
DB04574,70,DB01251
DB00589,49,DB00338
DB00422,47,DB00333
DB00741,70,DB00331
DB09053,73,DB01229
DB00946,6,DB00618
DB08918,85,DB00935
DB00795,57,DB09449
DB00708,49,DB00829
DB00768,49,DB01410
DB00182,47,DB00285
DB00805,60,DB00350
DB09049,73,DB00790
DB12598,49,DB00454
DB00912,9,DB04878
DB00714,37,DB00458
DB00695,49,DB01224
DB00312,60,DB01275
DB00682,6,DB06736
DB06738,49,DB00524
DB00573,49,DB06725
DB00317,47,DB00976
DB01189,49,DB01214
DB09227,73,DB01211
DB00285,49,DB04908
DB00925,47,DB01601
DB00694,73,DB00300
DB05676,70,DB00905
DB01452,49,DB09245
DB09345,49,DB00593
DB06663,70,DB00419
DB01091,49,DB00661
DB01409,47,DB01403
DB01394,73,DB01182
DB00207,20,DB00710
DB00633,49,DB06282
DB00175,47,DB01124
DB01203,37,DB01392
DB04840,47,DB00420
DB00180,83,DB00232
DB00682,6,DB06739
DB00540,49,DB04841
DB00335,37,DB01009
DB08880,75,DB04920
DB01580,37,DB02709
DB01192,49,DB00599
DB00524,60,DB09070
DB00498,49,DB03619
DB00323,49,DB00614
DB00860,49,DB01199
DB01418,47,DB00227
DB01186,25,DB04846
DB01118,47,DB00446
DB01390,3,DB11921
DB00328,27,DB01155
DB06696,72,DB00784
DB04794,49,DB00528
DB00341,70,DB06698
DB00327,47,DB01211
DB00804,49,DB00670
DB00187,37,DB01024
DB00181,49,DB00540
DB00204,73,DB06290
DB06263,72,DB03585
DB00420,73,DB01131
DB00852,25,DB00612
DB01401,29,DB00214
DB08899,75,DB00602
DB00253,74,DB06718
DB00554,57,DB09449
DB00477,20,DB00938
DB00678,47,DB00224
DB00223,49,DB01245
DB01576,47,DB00215
DB01267,49,DB00298
DB01587,49,DB12532
DB00852,61,DB09000
DB01355,47,DB00661
DB08860,73,DB00734
DB00936,47,DB01241
DB01236,49,DB00281
DB00277,70,DB01567
DB08860,73,DB09073
DB00490,49,DB01227
DB00469,49,DB00588
DB01142,27,DB00193
DB00241,49,DB00950
DB00631,49,DB00922
DB12598,49,DB08971
DB05271,49,DB00657
DB00215,73,DB00472
DB00443,73,DB00220
DB00780,49,DB00409
DB00790,60,DB01143
DB00854,49,DB01159
DB00956,73,DB00203
DB00559,75,DB00332
DB00333,20,DB01001
DB00276,47,DB01026
DB01244,49,DB01210
DB01110,49,DB00622
DB00315,49,DB01233
DB01192,49,DB01558
DB01133,24,DB00798
DB08808,37,DB08439
DB00615,75,DB00401
DB00972,16,DB01151
DB00614,60,DB00217
DB00869,60,DB01193
DB01563,49,DB09345
DB00999,70,DB00839
DB00608,47,DB00246
DB00455,47,DB09054
DB01351,47,DB00446
DB00461,70,DB01324
DB00605,49,DB03585
DB04272,6,DB04951
DB06216,20,DB00934
DB00743,20,DB01259
DB00745,47,DB00188
DB09075,73,DB01239
DB01155,20,DB00949
DB09026,37,DB08797
DB01028,47,DB00277
DB00420,49,DB00708
DB01015,9,DB01171
DB01028,47,DB00857
DB01440,49,DB00494
DB08887,49,DB00861
DB00264,37,DB13167
DB00567,47,DB00468
DB00248,47,DB01601
DB00615,4,DB11581
DB01236,47,DB00285
DB08899,75,DB00976
DB00592,47,DB00264
DB00661,60,DB01295
DB01246,70,DB06698
DB00502,47,DB00549
DB01171,60,DB00692
DB00940,49,DB11609
DB00231,49,DB01623
DB01088,60,DB00606
DB00281,49,DB09017
DB00732,21,DB06712
DB00744,70,DB08819
DB06694,25,DB00489
DB08984,49,DB08905
DB00753,49,DB09009
DB01267,49,DB00980
DB00264,73,DB00571
DB00860,34,DB08895
DB00186,49,DB06282
DB00813,49,DB08910
DB00335,60,DB09235
DB00326,72,DB00880
DB01006,47,DB00619
DB09280,4,DB00925
DB01255,61,DB01100
DB00956,16,DB00625
DB01195,20,DB00321
DB09280,4,DB00280
DB11730,73,DB09118
DB00331,9,DB00621
DB00648,75,DB01008
DB08918,47,DB00343
DB00193,49,DB00298
DB00752,60,DB00436
DB01609,75,DB09101
DB00593,49,DB01080
DB00663,73,DB01072
DB00390,73,DB05294
DB00784,47,DB00544
DB08881,33,DB02546
DB00943,47,DB00215
DB00734,73,DB09073
DB00849,49,DB00907
DB00933,47,DB00224
DB09128,73,DB09291
DB00655,47,DB08816
DB00435,49,DB00177
DB00918,73,DB06717
DB01200,64,DB00904
DB00378,70,DB04898
DB01355,47,DB00440
DB00257,49,DB01076
DB04898,6,DB08991
DB01016,9,DB00805
DB01248,49,DB01008
DB06402,20,DB00715
DB13872,49,DB00181
DB06736,49,DB08906
DB00396,47,DB00224
DB01394,73,DB01151
DB01590,49,DB00881
DB01086,49,DB09128
DB00687,22,DB01226
DB00313,49,DB00647
DB02709,49,DB00288
DB01400,49,DB01085
DB00807,49,DB01114
DB01356,49,DB00422
DB09112,49,DB00195
DB00524,55,DB00176
DB11943,75,DB08864
DB13025,49,DB13323
DB01256,73,DB05521
DB00694,57,DB00512
DB01192,49,DB01466
DB01567,49,DB06594
DB09345,16,DB00450
DB01220,73,DB13874
DB01615,49,DB09009
DB00836,47,DB00199
DB00586,47,DB06413
DB01268,47,DB01149
DB01590,73,DB00502
DB00216,73,DB00238
DB00910,47,DB00343
DB00806,60,DB00866
DB00248,49,DB00543
DB00734,49,DB01227
DB00582,49,DB06694
DB00258,72,DB00880
DB01602,75,DB01421
DB09117,16,DB01028
DB00379,47,DB00482
DB00233,29,DB00903
DB01615,60,DB01295
DB00679,73,DB08816
DB06716,49,DB08918
DB00458,73,DB09330
DB00409,47,DB00333
DB00635,49,DB00944
DB00425,16,DB00737
DB04839,75,DB00370
DB00495,73,DB00313
DB09227,49,DB00214
DB08867,47,DB09120
DB00567,47,DB00472
DB01545,49,DB06594
DB01233,70,DB00809
DB00559,75,DB00843
DB08883,32,DB00765
DB00273,16,DB01017
DB00934,49,DB01233
DB01418,6,DB01120
DB01189,49,DB00528
DB01577,61,DB00508
DB00324,47,DB00188
DB00959,73,DB00890
DB00584,47,DB00289
DB01002,49,DB00594
DB01200,73,DB00006
DB00690,49,DB00344
DB00768,47,DB00243
DB11609,49,DB01080
DB00796,60,DB00800
DB01621,49,DB06153
DB08867,47,DB00277
DB00541,73,DB09330
DB00248,49,DB00259
DB01615,49,DB04908
DB06616,73,DB00276
DB00554,49,DB04951
DB08896,54,DB09083
DB00246,32,DB00413
DB01618,49,DB00283
DB00899,49,DB00881
DB00818,49,DB00842
DB08798,47,DB01118
DB00839,9,DB00752
DB09084,49,DB00324
DB09128,70,DB08907
DB00252,75,DB05676
DB06264,47,DB00201
DB01200,49,DB00876
DB00393,49,DB00697
DB06237,10,DB00881
DB00472,64,DB00854
DB01618,49,DB01320
DB00542,49,DB09212
DB12532,16,DB09072
DB00452,72,DB01600
DB00422,49,DB00726
DB00445,72,DB08439
DB00296,49,DB00700
DB06212,73,DB01200
DB04839,75,DB01621
DB01067,9,DB04896
DB06698,70,DB04846
DB12532,32,DB05271
DB00611,49,DB00652
DB00482,49,DB00750
DB01320,4,DB05246
DB01107,47,DB00285
DB00320,49,DB01071
DB08899,75,DB00822
DB00240,47,DB09054
DB01229,49,DB00236
DB00347,47,DB00582
DB00298,49,DB01002
DB01390,75,DB00641
DB00564,4,DB01349
DB00782,49,DB00318
DB00227,73,DB00673
DB01267,49,DB00296
DB00912,9,DB04876
DB01067,9,DB00612
DB09225,49,DB00697
DB00641,73,DB13179
DB08860,73,DB01211
DB00945,49,DB00288
DB00531,15,DB00322
DB09204,49,DB00188
DB00518,47,DB00257
DB00452,72,DB01401
DB08875,73,DB08820
DB00972,73,DB01264
DB08901,47,DB00203
DB01587,49,DB09286
DB00275,49,DB00457
DB00333,49,DB01324
DB01168,60,DB00393
DB00243,73,DB01138
DB09068,49,DB09286
DB00202,73,DB00989
DB00376,49,DB00497
DB01624,20,DB09082
DB00794,60,DB00922
DB00648,75,DB06605
DB00476,47,DB00951
DB03615,72,DB00608
DB00682,12,DB06713
DB01580,49,DB00771
DB00397,49,DB00388
DB12483,47,DB00196
DB01132,47,DB01124
DB01235,60,DB00734
DB01037,49,DB00875
DB00860,49,DB01122
DB00521,37,DB09218
DB01435,47,DB09120
DB01247,60,DB00287
DB00465,49,DB13783
DB04840,60,DB01324
DB00468,9,DB01037
DB00582,47,DB01101
DB01041,16,DB01075
DB00231,49,DB01159
DB01384,47,DB01211
DB00391,2,DB00782
DB00611,49,DB09225
DB00922,49,DB00206
DB08981,70,DB00880
DB00872,73,DB12332
DB00802,49,DB01238
DB09034,49,DB01175
DB00947,47,DB00208
DB09570,49,DB00454
DB06148,70,DB05246
DB00356,47,DB00285
DB00334,70,DB04876
DB01215,73,DB01263
DB09068,49,DB01367
DB00881,49,DB00605
DB00612,37,DB08991
DB00682,6,DB01185
DB00258,49,DB02300
DB06690,16,DB00484
DB06739,47,DB01097
DB00296,49,DB01567
DB05294,47,DB05521
DB00865,47,DB00220
DB08922,49,DB00455
DB00706,47,DB00270
DB00321,47,DB00213
DB00350,60,DB06268
DB00615,4,DB00359
DB01006,47,DB00582
DB00210,70,DB06713
DB01002,49,DB00835
DB06616,73,DB01182
DB00396,70,DB00839
DB06153,49,DB09118
DB00181,49,DB00980
DB00465,49,DB00972
DB09042,49,DB01615
DB09241,67,DB06724
DB00897,49,DB00298
DB00400,49,DB00381
DB00773,58,DB01092
DB00734,49,DB00750
DB01154,60,DB08931
DB00842,49,DB00747
DB01320,47,DB09167
DB07615,49,DB00860
DB00808,47,DB05521
DB00189,49,DB00934
DB00753,49,DB01197
DB01131,47,DB00277
DB00390,82,DB00326
DB00983,73,DB09065
DB01197,77,DB06695
DB09244,49,DB00964
DB00759,73,DB06290
DB00216,47,DB01072
DB09270,73,DB01029
DB06145,47,DB00285
DB00433,49,DB00474
DB01174,75,DB06401
DB04846,37,DB01024
DB00910,73,DB01211
DB01200,49,DB01023
DB00862,10,DB00691
DB05676,47,DB01026
DB01418,6,DB00233
DB00794,4,DB09167
DB01349,49,DB13167
DB00468,60,DB00678
DB00838,49,DB00685
DB06196,49,DB06736
DB00251,49,DB01244
DB00586,70,DB00808
DB00499,47,DB00343
DB00214,49,DB01092
DB01392,47,DB00496
DB00433,47,DB01072
DB09034,16,DB01355
DB00312,4,DB01095
DB06781,49,DB00827
DB08864,73,DB00201
DB00292,49,DB01114
DB09282,60,DB01348
DB00575,25,DB00335
DB08916,73,DB13179
DB00543,70,DB00549
DB01201,4,DB00784
DB00771,49,DB08918
DB00287,60,DB01214
DB13874,73,DB06290
DB06725,47,DB00338
DB00679,49,DB01002
DB11614,47,DB01012
DB00455,47,DB01124
DB00872,73,DB01227
DB09049,73,DB01104
DB00612,37,DB06737
DB01067,9,DB00222
DB06737,29,DB00903
DB00679,73,DB01149
DB00371,49,DB01356
DB00911,47,DB09074
DB09291,47,DB00263
DB00889,20,DB00983
DB01544,47,DB00322
DB00656,64,DB11699
DB08820,73,DB00176
DB01028,49,DB00543
DB00805,47,DB09039
DB00962,49,DB00949
DB00802,49,DB06288
DB08938,3,DB00240
DB00657,30,DB01235
DB01162,60,DB09230
DB09076,47,DB00195
DB00270,49,DB01193
DB05239,73,DB00872
DB01267,70,DB00839
DB00490,49,DB09166
DB00483,49,DB00611
DB01021,70,DB00412
DB01088,49,DB00679
DB00186,49,DB01189
DB00680,60,DB11609
DB00443,73,DB01232
DB01577,71,DB01171
DB00831,60,DB00373
DB01037,49,DB04842
DB08822,49,DB00821
DB00214,30,DB00476
DB00435,49,DB01580
DB00468,60,DB00765
DB06792,75,DB00467
DB01200,73,DB11586
DB00623,67,DB06723
DB06212,73,DB00916
DB00559,75,DB01072
DB04946,20,DB01623
DB00367,47,DB00320
DB01614,49,DB06594
DB00479,72,DB05676
DB06267,10,DB00654
DB00741,75,DB05521
DB09102,47,DB00203
DB00919,72,DB06737
DB04272,6,DB00686
DB00191,71,DB00289
DB00199,20,DB01036
DB00405,49,DB00427
DB01601,20,DB00537
DB00482,49,DB09218
DB01086,49,DB09017
DB00966,49,DB05676
DB00544,47,DB09198
DB00683,47,DB00208
DB01138,73,DB09280
DB09009,49,DB00423
DB00195,37,DB12598
DB09352,61,DB09225
DB01018,49,DB09128
DB06154,49,DB01609
DB00806,60,DB00881
DB00484,16,DB06204
DB00549,47,DB00188
DB01115,49,DB08907
DB00620,73,DB00834
DB01223,47,DB09120
DB00189,49,DB06594
DB08865,20,DB00714
DB00933,49,DB01615
DB01103,47,DB01319
DB01116,60,DB00869
DB01320,4,DB01242
DB01192,47,DB00477
DB04841,16,DB00450
DB00181,49,DB01114
DB01232,20,DB00477
DB00904,49,DB00455
DB01174,4,DB00541
DB01081,49,DB00281
DB00243,73,DB00623
DB00619,73,DB00285
DB00435,49,DB01086
DB08881,20,DB00289
DB09272,73,DB00503
DB00230,8,DB01618
DB01071,70,DB06698
DB01563,49,DB04844
DB01035,20,DB01254
DB11348,49,DB01070
DB09068,47,DB00997
DB00253,83,DB00903
DB00420,32,DB00268
DB01601,75,DB00367
DB00455,47,DB00289
DB01155,20,DB01072
DB00612,47,DB06708
DB00524,60,DB00925
DB00843,47,DB01685
DB00869,47,DB00224
DB00454,49,DB00427
DB00835,47,DB01242
DB00181,16,DB00486
DB06176,73,DB08873
DB11614,47,DB01232
DB01029,49,DB04743
DB01200,49,DB00604
DB01609,75,DB00762
DB09275,70,DB00244
DB09280,75,DB01018
DB06710,73,DB09330
DB01156,47,DB09054
DB00768,49,DB01068
DB01196,67,DB11126
DB09291,47,DB00203
DB00611,16,DB00486
DB00543,47,DB00238
DB01043,49,DB00185
DB00268,49,DB00876
DB08860,73,DB00615
DB01424,47,DB04868
DB09289,73,DB00677
DB01614,49,DB09224
DB01580,49,DB13025
DB01588,47,DB00661
DB02546,70,DB00731
DB06207,73,DB00285
DB00620,47,DB06636
DB00778,47,DB00224
DB00396,47,DB01211
DB09220,60,DB01118
DB00806,60,DB01021
DB00468,33,DB00875
DB00829,49,DB01463
DB01214,54,DB01092
DB01260,49,DB00989
DB00443,49,DB00981
DB00611,49,DB09166
DB00976,77,DB06702
DB00774,55,DB01104
DB01234,75,DB00951
DB00390,73,DB06636
DB01200,49,DB00413
DB00450,20,DB01059
DB00487,58,DB00390
DB08987,49,DB09345
DB00278,49,DB00936
DB00465,49,DB00838
DB01253,49,DB00404
DB01220,73,DB13879
DB00687,70,DB00136
DB01009,49,DB13158
DB09048,47,DB00322
DB01008,58,DB01396
DB00623,49,DB01161
DB01115,60,DB00335
DB00842,49,DB01075
DB00188,49,DB00187
DB00741,73,DB01357
DB00872,73,DB06770
DB08931,49,DB09038
DB01035,20,DB01069
DB00370,16,DB00228
DB01349,49,DB00542
DB08912,75,DB00541
DB00794,70,DB09123
DB01365,61,DB00433
DB00682,6,DB01320
DB04839,75,DB00195
DB00177,49,DB00401
DB00688,70,DB00770
DB01065,49,DB00349
DB00960,37,DB01250
DB00755,49,DB01612
DB00843,47,DB00468
DB00222,9,DB00598
DB01057,54,DB00187
DB01154,70,DB00367
DB01283,49,DB08905
DB01222,83,DB01325
DB00188,49,DB09477
DB00724,47,DB00196
DB00726,49,DB00867
DB00975,70,DB00805
DB04574,70,DB09269
DB00963,49,DB00288
DB00312,4,DB01216
DB06148,47,DB00196
DB05676,49,DB00896
DB00852,61,DB09286
DB01227,47,DB01319
DB11921,47,DB08865
DB12161,47,DB04871
DB00176,49,DB01142
DB09227,49,DB00708
DB06201,49,DB00323
