DB00603,70,DB09075
DB00586,47,DB09198
DB00297,47,DB00752
DB01545,49,DB01501
DB09236,49,DB00486
DB00687,49,DB01609
DB00475,47,DB00263
DB00944,70,DB00940
DB00938,73,DB08933
DB00628,32,DB00268
DB00531,34,DB08868
DB01339,21,DB00091
DB00862,10,DB06268
DB00296,73,DB08933
DB00601,49,DB00408
DB00904,47,DB01072
DB00935,37,DB09289
DB01618,49,DB00252
DB00258,75,DB06210
DB00813,49,DB00273
DB00264,54,DB08868
DB01041,16,DB00298
DB00864,49,DB01168
DB06781,74,DB08804
DB09078,20,DB01274
DB09241,60,DB00722
DB01211,20,DB00934
DB01177,47,DB12332
DB00188,49,DB00521
DB06697,75,DB00367
DB00175,73,DB00778
DB05541,47,DB00705
DB11613,47,DB01026
DB00454,73,DB08933
DB01201,75,DB01013
DB01177,21,DB00314
DB00696,73,DB00212
DB09117,16,DB00186
DB00586,47,DB09054
DB00897,49,DB00892
DB00237,49,DB00318
DB00280,20,DB00715
DB04572,34,DB08868
DB00193,69,DB00865
DB00312,49,DB09286
DB01041,16,DB01178
DB01177,72,DB06196
DB00899,49,DB00961
DB01424,47,DB09054
DB00972,47,DB01072
DB00238,4,DB00980
DB00768,47,DB08865
DB01591,73,DB02703
DB00489,49,DB00887
DB06802,49,DB01600
DB00679,73,DB01601
DB06616,73,DB00472
DB08931,73,DB09477
DB01433,49,DB00395
DB00796,56,DB09015
DB00912,9,DB00419
DB04855,20,DB01268
DB01232,47,DB09238
DB00212,75,DB00783
DB00210,49,DB00945
DB08905,75,DB00951
DB00912,9,DB06710
DB00682,6,DB01250
DB00829,73,DB01319
DB08991,49,DB01234
DB01349,49,DB01348
DB00519,49,DB00695
DB00230,70,DB08954
DB00679,73,DB00751
DB01215,49,DB01440
DB08807,37,DB01628
DB01065,49,DB00906
DB01384,47,DB04855
DB00531,15,DB00635
DB01016,9,DB00222
DB01002,16,DB06204
DB06730,70,DB12598
DB01050,49,DB00710
DB00477,73,DB00468
DB00165,4,DB01355
DB01400,54,DB00960
DB01609,75,DB04908
DB08807,37,DB00972
DB00794,4,DB00912
DB09123,70,DB00914
DB00477,20,DB01259
DB09296,47,DB00412
DB01255,76,DB08800
DB00458,49,DB08910
DB06739,70,DB00905
DB00672,9,DB00468
DB09280,75,DB01396
DB00684,72,DB09212
DB01588,49,DB01202
DB13158,83,DB00887
DB00559,60,DB00226
DB09117,49,DB04896
DB01558,49,DB01624
DB00873,74,DB01185
DB00726,49,DB06016
DB00331,9,DB00685
DB00224,70,DB04878
DB01226,40,DB00445
DB00381,60,DB00800
DB09068,49,DB01069
DB01229,49,DB00722
DB00500,49,DB00710
DB01177,73,DB09065
DB01124,9,DB04876
DB11560,47,DB00263
DB01132,47,DB00203
DB00655,49,DB01044
DB09204,37,DB00469
DB00479,72,DB00814
DB00899,54,DB08807
DB00180,47,DB00246
DB13872,49,DB01242
DB04841,47,DB00398
DB06716,49,DB13323
DB01708,83,DB00999
DB00264,73,DB00514
DB00889,47,DB00582
DB01103,47,DB01118
DB00896,49,DB01245
DB01577,76,DB00434
DB06737,47,DB00322
DB01356,35,DB00458
DB00623,49,DB00625
DB04842,16,DB06204
DB00921,16,DB08910
DB00261,20,DB01233
DB01628,47,DB00207
DB01403,16,DB06204
DB01179,47,DB00263
DB00594,68,DB06212
DB00483,40,DB00694
DB00539,73,DB08881
DB08897,2,DB01173
DB00608,75,DB11254
DB00612,49,DB00903
DB00983,83,DB00774
DB09275,75,DB01098
DB09079,73,DB00694
DB00567,47,DB00169
DB06616,73,DB00608
DB00939,49,DB00663
DB01433,49,DB00754
DB09212,49,DB00240
DB06825,20,DB00834
DB00275,60,DB00866
DB11362,73,DB00834
DB08881,75,DB00647
DB00519,49,DB01158
DB01395,68,DB08439
DB00945,53,DB01104
DB06016,47,DB12332
DB00539,73,DB06290
DB00821,27,DB01059
DB01242,49,DB00335
DB00244,57,DB01435
DB01133,24,DB00997
DB00153,47,DB09074
DB00334,49,DB01192
DB09215,29,DB00887
DB00252,4,DB01050
DB00571,37,DB01435
DB01233,70,DB00209
DB06216,18,DB00884
DB08976,49,DB13783
DB01393,73,DB09048
DB04951,49,DB13783
DB00469,47,DB00203
DB00802,49,DB00633
DB06207,73,DB00635
DB00641,73,DB01253
DB09123,70,DB01016
DB00661,49,DB08931
DB00363,49,DB09224
DB00834,47,DB00283
DB00721,49,DB12532
DB00864,73,DB08933
DB00204,73,DB08958
DB00564,4,DB01355
DB09049,73,DB00531
DB00539,73,DB02703
DB00474,60,DB00622
DB00773,47,DB00619
DB01037,60,DB06694
DB00946,6,DB00583
DB08882,75,DB00651
DB00381,49,DB00384
DB08967,70,DB06698
DB11148,49,DB00273
DB01403,16,DB00842
DB00997,57,DB00681
DB01408,83,DB00887
DB04841,47,DB00715
DB00404,49,DB00660
DB00960,60,DB09238
DB01174,4,DB00240
DB00946,6,DB01067
DB08954,49,DB00233
DB01045,4,DB00814
DB01174,75,DB09061
DB00696,47,DB00176
DB06414,77,DB06695
DB01320,4,DB01200
DB00393,73,DB04868
DB06154,6,DB00939
DB00469,70,DB00310
DB00498,6,DB08795
DB00335,60,DB01180
DB00921,49,DB01412
DB00846,83,DB00695
DB00898,30,DB01021
DB00326,70,DB07615
DB00873,49,DB01122
DB00586,49,DB00554
DB00177,49,DB00880
DB00682,67,DB00375
DB01452,69,DB01577
DB00519,68,DB00700
DB01132,9,DB01250
DB05812,47,DB01072
DB11817,73,DB06210
DB00656,49,DB01106
DB08912,75,DB00889
DB01045,75,DB00705
DB00936,47,DB00440
DB13872,49,DB00748
DB00796,49,DB00972
DB00435,49,DB01113
DB00557,49,DB08918
DB00368,83,DB00903
DB01018,73,DB08873
DB00963,49,DB00324
DB00788,47,DB00379
DB09245,60,DB09070
DB01136,49,DB00411
DB00846,49,DB00685
DB06730,73,DB00582
DB00332,47,DB06595
DB00812,49,DB06196
DB00337,49,DB00552
DB01544,47,DB00440
DB06725,49,DB06737
DB01623,49,DB00228
DB00759,47,DB08873
DB01136,47,DB00220
DB01041,16,DB00477
DB00474,75,DB00400
DB01005,77,DB06702
DB00912,73,DB09330
DB06791,9,DB01015
DB12332,47,DB01232
DB00475,16,DB06204
DB01253,49,DB01621
DB01609,75,DB00869
DB09220,60,DB09238
DB00514,47,DB00544
DB00245,49,DB08893
DB01587,49,DB00540
DB06605,6,DB00784
DB00714,19,DB00320
DB00991,49,DB01222
DB00320,49,DB01615
DB00611,49,DB09118
DB00829,49,DB00996
DB01179,47,DB01118
DB00688,49,DB00795
DB01403,16,DB00334
DB13783,49,DB00873
DB00623,49,DB00273
DB00921,16,DB01437
DB00599,60,DB01118
DB01421,72,DB00991
DB00468,60,DB04840
DB00312,60,DB08941
DB00498,6,DB00456
DB01283,70,DB00232
DB04938,47,DB00283
DB00647,47,DB00661
DB00699,49,DB00694
DB06267,10,DB00678
DB00608,49,DB00846
DB00312,49,DB04953
DB00975,54,DB08807
DB00327,73,DB05812
DB01209,49,DB01615
DB01200,49,DB01240
DB00957,70,DB00412
DB01180,49,DB00573
DB00178,49,DB01612
DB06772,49,DB00997
DB01320,4,DB11614
DB00904,47,DB00322
DB01136,73,DB09238
DB00686,49,DB08887
DB01229,49,DB00352
DB00477,77,DB06702
DB08881,75,DB00706
DB00318,49,DB00474
DB01229,47,DB00359
DB00798,72,DB00554
DB00608,20,DB00270
DB01227,49,DB11304
DB00722,49,DB00964
DB00391,36,DB01239
DB00295,49,DB00612
DB05541,47,DB08865
DB06335,73,DB09048
DB01087,75,DB01103
DB00612,30,DB00590
DB08864,73,DB01149
DB00448,47,DB00177
DB04951,49,DB06196
DB01551,49,DB01142
DB00949,47,DB00951
DB01600,49,DB02709
DB00752,49,DB06282
DB00679,49,DB00796
DB00635,47,DB00705
DB06176,47,DB00188
DB01589,49,DB01018
DB00683,49,DB01567
DB01075,47,DB00338
DB00594,49,DB01359
DB00217,25,DB00195
DB01708,47,DB00705
DB00454,49,DB00524
DB01041,16,DB01351
DB11574,47,DB00320
DB06144,32,DB05271
DB08828,47,DB06636
DB00872,73,DB01263
DB00280,47,DB00257
DB00195,37,DB00991
DB01023,60,DB01324
DB00337,49,DB00588
DB01119,70,DB01124
DB01364,71,DB01253
DB08938,75,DB09027
DB09112,49,DB00343
DB00696,49,DB00408
DB01118,49,DB00797
DB03585,49,DB00035
DB09026,60,DB09236
DB00288,73,DB00255
DB05109,47,DB00951
DB00468,60,DB00796
DB00887,70,DB01252
DB00967,49,DB04841
DB00956,16,DB04908
DB09275,75,DB01197
DB00214,49,DB00697
DB00731,47,DB01095
DB00175,73,DB00668
DB00788,49,DB01047
DB00601,49,DB00623
DB00615,73,DB00793
DB00757,47,DB00246
DB00801,49,DB05246
DB00814,47,DB00205
DB00490,49,DB08910
DB00864,73,DB09118
DB08912,75,DB00402
DB09078,20,DB00738
DB01222,34,DB08895
DB01589,49,DB08815
DB01239,49,DB00349
DB09068,49,DB09225
DB00656,49,DB01621
DB00351,70,DB04898
DB01220,75,DB01427
DB01232,73,DB00927
DB09124,70,DB00946
DB01614,60,DB00960
DB00904,47,DB05219
DB01192,49,DB01588
DB09074,73,DB04868
DB00838,74,DB06412
DB00690,49,DB01356
DB01081,49,DB09286
DB00193,49,DB00436
DB00633,54,DB01118
DB01196,67,DB00326
DB09216,70,DB00310
DB00586,49,DB01410
DB00539,33,DB06216
DB09034,16,DB00850
DB01614,70,DB09097
DB01220,75,DB00187
DB01437,16,DB00470
DB09034,16,DB00391
DB01601,73,DB01026
DB00288,73,DB01601
DB00293,58,DB01092
DB04575,70,DB01586
DB00318,49,DB00645
DB00972,16,DB00497
DB01115,49,DB09026
DB01037,47,DB00201
DB09123,73,DB09330
DB00797,60,DB00800
DB00690,49,DB01221
DB00705,47,DB00283
DB00907,49,DB00949
DB00731,50,DB00230
DB06701,47,DB04855
DB04930,47,DB00263
DB00909,47,DB00176
DB09343,73,DB00526
DB00433,47,DB00661
DB00335,54,DB08868
DB00252,75,DB00635
DB01558,47,DB00283
DB00387,85,DB00470
DB01437,49,DB00423
DB01041,16,DB00996
DB00966,49,DB08981
DB00639,49,DB01054
DB00359,9,DB01251
DB08922,49,DB08987
DB00498,47,DB01138
DB09183,73,DB05812
DB01232,75,DB09123
DB01600,29,DB00214
DB11268,6,DB01088
DB01062,49,DB00921
DB08807,37,DB12598
DB01065,47,DB06290
DB00672,47,DB01124
DB00305,49,DB01097
DB01626,60,DB02638
DB00802,49,DB06594
DB00427,49,DB00215
DB06201,49,DB00962
DB00231,49,DB00737
DB00468,9,DB01185
DB00541,75,DB09027
DB00794,4,DB01072
DB00872,73,DB00201
DB04743,47,DB01321
DB00831,60,DB00960
DB01611,49,DB00358
DB00206,49,DB09166
DB08906,47,DB00220
DB00186,49,DB00771
DB00486,16,DB00557
DB01589,49,DB01239
DB08903,47,DB00343
DB00327,47,DB01072
DB00794,4,DB00528
DB00435,49,DB09026
DB05812,47,DB09065
DB12161,47,DB01151
DB00679,47,DB06414
DB06594,49,DB01175
DB00947,47,DB01232
DB00264,14,DB01001
DB00962,47,DB06636
DB00810,49,DB01551
DB00747,49,DB00906
DB00669,49,DB00715
DB01244,49,DB08941
DB01410,83,DB00310
DB00697,73,DB01118
DB08916,73,DB00972
DB00207,47,DB00203
DB01197,37,DB00936
DB00690,49,DB01224
DB00244,57,DB01397
DB00808,60,DB01143
DB12598,70,DB00654
DB00461,49,DB00620
DB00218,20,DB00220
DB00696,49,DB00503
DB09093,67,DB01370
DB00628,49,DB09166
DB01248,49,DB00978
DB01086,49,DB08987
DB01006,73,DB06290
DB09034,16,DB00555
DB04871,47,DB06708
DB01359,37,DB09215
DB09245,60,DB06268
DB00402,49,DB00297
DB01224,20,DB06825
DB00443,70,DB01120
DB00492,75,DB01223
DB00288,73,DB01211
DB01240,49,DB00296
DB00332,47,DB01026
DB00734,47,DB00715
DB06725,47,DB00678
DB00474,70,DB00294
DB00413,49,DB01359
DB00312,4,DB08906
DB01282,49,DB00903
DB00633,49,DB00434
DB00972,49,DB05676
DB00468,60,DB00612
DB06695,6,DB00006
DB01394,73,DB09065
DB01193,37,DB05676
DB01086,49,DB04953
DB00425,16,DB00750
DB01030,73,DB01394
DB00637,47,DB00472
DB00512,73,DB00963
DB01435,47,DB00458
DB01092,73,DB00976
DB00598,49,DB00727
DB11135,75,DB06210
DB00497,49,DB00703
DB00633,49,DB00975
DB01380,49,DB04576
DB00864,47,DB09570
DB06594,49,DB00423
DB00936,27,DB01059
DB00864,49,DB00526
DB00586,47,DB00246
DB01452,49,DB00774
DB06738,49,DB09128
DB00390,73,DB00480
DB01403,70,DB09097
DB13025,49,DB00950
DB01232,70,DB00331
DB01320,75,DB00997
DB13323,49,DB00252
DB06589,73,DB00747
DB00370,16,DB01587
DB09078,73,DB06290
DB08981,49,DB06781
DB01193,37,DB00812
DB00202,73,DB01043
DB00914,47,DB00705
DB08916,73,DB00747
DB01172,72,DB09218
DB00404,73,DB01264
DB00328,49,DB00945
DB01195,73,DB01144
DB06145,47,DB00243
DB08881,20,DB00915
DB01198,49,DB01224
DB04844,47,DB06708
DB08873,75,DB01197
DB04908,73,DB00890
DB00801,49,DB00934
DB00968,60,DB01180
DB00316,47,DB00675
DB00946,6,DB00437
DB06216,20,DB08893
DB09034,16,DB00477
DB00490,49,DB01068
DB00842,49,DB00281
DB00765,49,DB09289
DB00780,64,DB00904
DB01129,75,DB00224
DB01169,49,DB09038
DB01397,49,DB06737
DB05109,47,DB04855
DB06201,49,DB01595
DB00851,47,DB00207
DB00896,73,DB04575
DB00427,49,DB00771
DB09241,64,DB01175
DB01264,49,DB00531
DB00991,49,DB00547
DB08815,49,DB00726
DB00572,49,DB00844
DB00620,70,DB00222
DB00598,37,DB00735
DB01135,21,DB01397
DB01224,49,DB08922
DB00485,75,DB00919
DB00484,10,DB01240
DB00297,49,DB00181
DB01023,60,DB06694
DB00338,47,DB00199
DB00193,16,DB00366
DB00736,47,DB00208
DB01267,25,DB08808
DB00571,49,DB00594
DB00418,4,DB00530
DB00321,49,DB00906
DB06480,73,DB00836
DB06616,73,DB00975
DB09241,49,DB00497
DB00770,6,DB01254
DB01201,73,DB09041
DB00366,16,DB00653
DB00887,70,DB01132
DB01407,71,DB00320
DB01320,75,DB08865
DB00794,77,DB01211
DB09143,73,DB00343
DB01024,49,DB09215
DB06237,10,DB00765
DB00500,49,DB06725
DB01351,49,DB08918
DB00469,49,DB00180
DB12532,49,DB00950
DB06480,73,DB05521
DB09295,49,DB01009
DB11304,49,DB00434
DB08807,37,DB08880
DB01394,58,DB01396
DB00177,47,DB06595
DB01606,75,DB00385
DB11614,47,DB00283
DB01071,82,DB08922
DB00232,73,DB06702
DB00657,49,DB01551
DB01137,20,DB00346
DB00455,49,DB04896
DB00615,4,DB00396
DB00812,49,DB00630
DB01409,49,DB00854
DB00564,75,DB00243
DB01244,77,DB06695
DB00433,47,DB01026
DB09242,49,DB06292
DB09288,27,DB01155
DB01120,47,DB01101
DB01435,27,DB01059
DB00653,49,DB01377
DB00614,60,DB00542
DB01209,69,DB01577
DB01367,49,DB01356
DB01403,16,DB04841
DB00241,49,DB05246
DB07615,49,DB00591
DB06696,72,DB05676
DB01023,73,DB00673
DB09236,49,DB01236
DB00401,49,DB00700
DB00252,73,DB00475
DB01440,49,DB09345
DB09031,49,DB06712
DB00409,47,DB00420
DB01576,23,DB00321
DB00957,70,DB08907
DB00377,47,DB09120
DB00554,47,DB04868
DB00946,6,DB08814
DB01609,75,DB00193
DB00497,49,DB04844
DB01394,73,DB00455
DB00950,32,DB00413
DB06725,49,DB06786
DB00960,49,DB00185
DB00908,20,DB01356
DB00502,47,DB01026
DB01348,70,DB01211
DB06701,47,DB00476
DB01365,76,DB00950
DB00590,60,DB00800
DB00675,47,DB00091
DB00207,20,DB01233
DB00266,47,DB00622
DB06739,73,DB06290
DB00250,47,DB00273
DB00564,4,DB01039
DB00699,49,DB08909
DB00722,49,DB00608
DB00593,16,DB08883
DB09166,47,DB00208
DB00277,47,DB00220
DB00353,19,DB01193
DB00309,73,DB09063
DB12161,47,DB01319
DB03128,47,DB00289
DB01247,60,DB00195
DB01424,47,DB09291
DB01227,47,DB09074
DB00334,64,DB01626
DB05541,47,DB00273
DB00660,49,DB01114
DB01338,39,DB09290
DB09232,49,DB09112
DB00298,49,DB00907
DB00672,47,DB01685
DB06402,20,DB00543
DB01088,60,DB00968
DB11609,39,DB09290
DB13783,70,DB00819
DB08814,49,DB03619
DB06203,47,DB00907
DB08912,75,DB00870
DB00554,49,DB00873
DB00889,73,DB09118
DB08865,58,DB01396
DB01104,49,DB04871
DB00708,49,DB00492
DB04841,16,DB00470
DB01165,20,DB00691
DB00909,47,DB00246
DB00854,49,DB06274
DB00788,49,DB04552
DB00489,49,DB01210
DB00972,29,DB00214
DB00401,49,DB00966
DB00796,56,DB09235
DB00875,20,DB00503
DB00481,47,DB01118
DB00601,64,DB11699
DB06725,70,DB00774
DB00813,49,DB00875
DB00238,4,DB01016
DB00986,2,DB00245
DB09270,73,DB04839
DB01623,49,DB00909
DB01053,75,DB00479
DB01338,49,DB00802
DB00189,16,DB00486
DB00683,73,DB00212
DB00418,4,DB00969
DB08991,70,DB00929
DB01591,47,DB00976
DB00706,73,DB00857
DB11828,47,DB06636
DB06777,47,DB00343
DB00502,49,DB00802
DB00951,67,DB08938
DB08932,73,DB01149
DB00477,49,DB06292
DB01424,47,DB00468
DB08912,75,DB00617
DB00400,67,DB00900
DB08932,47,DB00196
DB00996,49,DB00633
DB01551,16,DB00450
DB09300,39,DB09272
DB09270,73,DB01406
DB01097,58,DB01396
DB00565,21,DB00781
DB01466,47,DB00196
DB01041,16,DB09072
DB06616,73,DB01151
DB01129,47,DB09054
DB01010,70,DB00517
DB00590,60,DB00629
DB09236,60,DB09238
DB00962,49,DB00427
DB01437,49,DB00697
DB01189,49,DB00524
DB00768,70,DB00232
DB00575,49,DB01080
DB00498,66,DB13783
DB01198,47,DB00322
DB01440,49,DB00313
DB00912,9,DB01261
DB01184,20,DB01142
DB00246,49,DB09017
DB01229,47,DB01167
DB08828,47,DB01149
DB00875,49,DB01567
DB01384,74,DB00621
DB00726,49,DB09449
DB01175,20,DB09082
DB00327,49,DB00697
DB01409,73,DB02703
DB00321,49,DB00490
DB00829,16,DB00484
DB00696,73,DB00778
DB00398,73,DB00976
DB00297,47,DB00857
DB00690,16,DB00470
DB00476,73,DB01012
DB01069,16,DB01017
DB00339,47,DB00227
DB00694,72,DB01401
DB00794,49,DB01106
DB01626,60,DB01348
DB01563,49,DB00909
DB01224,49,DB01544
DB08865,20,DB01268
DB00623,73,DB00608
DB09279,49,DB00991
DB01618,49,DB01151
DB08922,49,DB00835
DB00307,47,DB06414
DB00678,60,DB09070
DB00834,75,DB08916
DB00204,73,DB00594
DB00974,6,DB00235
DB01186,47,DB01263
DB00230,8,DB01356
DB00363,49,DB00189
DB00849,49,DB00575
DB00831,49,DB00752
DB01169,20,DB08893
DB09449,67,DB01390
DB00648,75,DB00726
DB00691,49,DB01050
DB00575,49,DB08931
DB06207,73,DB08901
DB00425,47,DB01124
DB01624,49,DB00906
DB09034,73,DB00188
DB00177,49,DB00232
DB06770,49,DB00588
DB01168,64,DB00757
DB00932,47,DB00582
DB00813,49,DB01324
DB00462,49,DB00844
DB00490,47,DB01141
DB01020,47,DB00243
DB00648,75,DB01236
DB09071,73,DB01149
DB00441,58,DB01078
DB00607,4,DB09090
DB01037,44,DB00289
DB00298,49,DB09068
DB01188,49,DB00230
DB01242,47,DB00496
DB00903,60,DB01348
DB01173,16,DB00854
DB00932,75,DB00224
DB01609,75,DB04835
DB00425,16,DB00356
DB00477,47,DB00208
DB00827,67,DB13142
DB05351,47,DB00320
DB00481,73,DB09063
DB00744,49,DB09218
DB00327,49,DB00774
DB00753,49,DB01580
DB00489,49,DB01340
DB00339,47,DB01211
DB13323,49,DB00427
DB06802,70,DB00310
DB06626,47,DB00201
DB00489,20,DB00440
DB09091,49,DB01208
DB00238,4,DB08868
DB00679,73,DB00220
DB00623,47,DB01151
DB02513,49,DB09232
DB00454,69,DB00191
DB01357,47,DB00359
DB00492,49,DB04552
DB06737,47,DB00208
DB00559,73,DB08865
DB00323,49,DB01029
DB00564,4,DB01065
DB00603,47,DB09074
DB01002,49,DB01544
DB00612,14,DB01102
DB00620,49,DB01010
DB01192,49,DB00292
DB09275,3,DB06786
DB11126,49,DB06410
DB01229,49,DB01234
DB00857,47,DB01319
DB00596,49,DB01010
DB00170,47,DB00188
DB06737,49,DB01708
DB01082,72,DB00936
DB00799,47,DB01023
DB00755,47,DB00285
DB00780,60,DB00876
DB00708,49,DB00903
DB01095,47,DB00257
DB08970,83,DB01324
DB00476,64,DB00601
DB00474,60,DB00903
DB00637,47,DB00188
DB01201,4,DB00307
DB01197,47,DB00951
DB00435,49,DB00876
DB00938,73,DB00289
DB01045,4,DB00332
DB00502,47,DB06595
DB00615,4,DB00370
DB00794,4,DB06777
DB06772,47,DB00270
DB01577,76,DB01114
DB01065,47,DB00544
DB09295,49,DB00861
DB00829,47,DB01072
DB00818,49,DB00721
DB01591,47,DB00362
DB01463,49,DB08922
DB00829,49,DB00363
DB00238,75,DB00255
DB08881,75,DB00243
DB00394,49,DB00483
DB00807,16,DB09072
DB00706,60,DB09232
DB00237,49,DB09085
DB00465,49,DB00712
DB01319,70,DB01124
DB00750,49,DB01028
DB01175,47,DB06413
DB01601,47,DB00283
DB01229,49,DB00552
DB01043,49,DB01085
DB00541,73,DB09063
DB01232,20,DB00199
DB09262,47,DB00091
DB00210,49,DB07615
DB00245,49,DB06204
DB00998,73,DB00182
DB01437,49,DB06738
DB00699,49,DB00281
DB00215,20,DB00915
DB01177,47,DB01151
DB00681,49,DB00899
DB08828,47,DB00398
DB01351,16,DB00366
DB00472,47,DB00338
DB09080,47,DB01095
DB00797,60,DB00925
DB00582,49,DB00653
DB08815,49,DB06738
DB01338,40,DB01578
DB06781,74,DB06412
DB01422,70,DB00681
DB00295,49,DB01345
DB09342,49,DB01175
DB01219,49,DB04946
DB00540,49,DB09080
DB00220,75,DB01395
DB00656,47,DB00705
DB00624,47,DB01023
DB00458,49,DB00906
DB01609,75,DB01104
DB00997,47,DB00472
DB00177,49,DB00821
DB00661,73,DB08933
DB00572,49,DB01199
DB00338,73,DB01254
DB01235,70,DB00433
DB00654,60,DB04861
DB00854,49,DB01351
DB01184,20,DB00808
DB01154,60,DB09477
DB00996,49,DB00273
DB00409,47,DB09238
DB09241,8,DB00295
DB00933,47,DB00176
DB00472,20,DB00014
DB00908,20,DB00374
DB00283,70,DB00318
DB00753,49,DB09026
DB01100,49,DB00298
DB04861,37,DB01401
DB00251,70,DB00681
DB00745,47,DB00661
DB00527,49,DB01580
DB00006,6,DB08984
DB01370,3,DB00764
DB00297,49,DB01154
DB01118,49,DB00780
DB00839,9,DB08808
DB01138,47,DB00205
DB00374,60,DB01136
DB00312,4,DB01221
DB09027,73,DB01253
DB00177,49,DB05676
DB01198,49,DB01106
DB00744,47,DB00270
DB00591,83,DB00681
DB09123,70,DB01067
DB08984,70,DB00929
DB01215,49,DB01202
DB00853,49,DB00363
DB00864,57,DB03585
DB01320,70,DB09123
DB00622,49,DB00695
DB00589,49,DB01062
DB00866,47,DB00477
DB00393,49,DB00964
DB06403,47,DB00283
DB00980,47,DB09198
DB01248,49,DB09124
DB00539,20,DB00370
DB00966,49,DB01014
DB00713,75,DB00479
DB01224,47,DB00338
DB00321,49,DB00726
DB00985,49,DB01151
DB01016,9,DB01136
DB08912,75,DB00988
DB06690,49,DB00747
DB01173,16,DB00909
DB00679,73,DB00622
DB06711,25,DB01203
DB06697,75,DB00783
DB00503,47,DB00501
DB00796,47,DB00313
DB00919,72,DB09288
DB00238,4,DB01200
DB01174,75,DB09048
DB09119,75,DB00977
DB00724,73,DB00673
DB04576,67,DB09104
DB06770,49,DB09009
DB00760,73,DB01032
DB00402,49,DB00892
DB01028,49,DB09085
DB00312,4,DB09230
DB00568,47,DB00227
DB00813,49,DB00645
DB00808,47,DB00243
DB00997,73,DB12332
DB01380,70,DB00672
DB00384,37,DB00861
DB00596,74,DB08804
DB08875,47,DB00188
DB06690,49,DB06738
DB06737,49,DB01133
DB00390,47,DB00208
DB01592,67,DB00338
DB06145,47,DB00176
DB06770,49,DB00949
DB00611,16,DB00450
DB00241,49,DB01069
DB00436,60,DB00905
DB00237,49,DB00455
DB00203,10,DB00521
DB00470,73,DB00872
DB01101,58,DB00390
DB00696,75,DB00813
DB01024,49,DB08970
DB01609,75,DB06789
DB00206,60,DB00187
DB00712,49,DB00443
DB01611,49,DB00250
DB01067,9,DB00419
DB00972,16,DB00593
DB01228,47,DB09238
DB04898,6,DB08994
DB01136,47,DB00482
DB00318,49,DB09286
DB04861,49,DB08907
DB00731,47,DB00705
DB00680,60,DB00899
DB09128,73,DB00227
DB08932,47,DB00188
DB00780,49,DB06144
DB00821,49,DB01283
DB00883,60,DB00734
DB00530,47,DB00458
DB06701,47,DB00496
DB01591,47,DB01601
DB00204,73,DB04868
DB00232,49,DB04861
DB05271,47,DB00268
DB00425,16,DB00349
DB09218,49,DB01609
DB08877,47,DB00263
DB08798,47,DB00440
DB06212,73,DB00694
DB08880,49,DB00663
DB08864,73,DB00285
DB09352,72,DB09104
DB11348,70,DB09230
DB00917,73,DB06210
DB00312,4,DB06216
DB06216,47,DB00246
DB00633,16,DB08883
DB01054,60,DB01170
DB01320,4,DB00945
DB00683,49,DB01176
DB00946,6,DB01327
DB08893,47,DB00951
DB00186,49,DB00395
DB04946,20,DB06699
DB00458,49,DB01242
DB00363,49,DB00323
DB00385,72,DB04552
DB00972,49,DB04896
DB00468,20,DB00734
DB13595,3,DB09091
DB00779,67,DB11126
DB06402,20,DB01069
DB00531,15,DB00467
DB00849,70,DB00294
DB00323,49,DB01175
DB01339,49,DB08893
DB01104,49,DB00321
DB00350,37,DB00422
DB00852,71,DB09241
DB00346,60,DB00195
