DB01232,20,DB00834
DB01283,47,DB09119
DB09292,49,DB01050
DB00615,75,DB01018
DB01377,3,DB08906
DB00385,72,DB00735
DB08439,53,DB00715
DB01238,49,DB06716
DB00829,49,DB00321
DB00393,73,DB01072
DB00496,49,DB01591
DB00298,49,DB00422
DB00479,57,DB00529
DB00953,73,DB00182
DB00546,73,DB09063
DB01186,49,DB00877
DB01118,47,DB00322
DB00300,75,DB01072
DB01203,37,DB04743
DB08910,73,DB06290
DB00717,47,DB00705
DB01170,60,DB06826
DB00521,47,DB00420
DB09026,75,DB00695
DB00264,49,DB00335
DB00849,49,DB01433
DB00344,49,DB00768
DB08881,33,DB00827
DB00191,61,DB01238
DB00678,49,DB01197
DB00648,75,DB00531
DB00862,10,DB00325
DB00285,85,DB01018
DB08881,75,DB08827
DB08992,47,DB00199
DB00280,54,DB00187
DB00327,49,DB00228
DB09235,47,DB00199
DB00962,47,DB08865
DB00554,27,DB01208
DB01576,61,DB01463
DB01242,73,DB09330
DB00408,49,DB00434
DB00206,49,DB00924
DB00911,73,DB09048
DB00186,49,DB01351
DB00402,49,DB04841
DB04861,37,DB08797
DB00904,49,DB00434
DB00327,47,DB00227
DB00947,47,DB00246
DB09286,49,DB00768
DB00842,49,DB00391
DB09183,73,DB01254
DB08907,9,DB04896
DB00708,49,DB06153
DB00359,9,DB00827
DB06335,73,DB09065
DB06237,73,DB00246
DB09026,37,DB08880
DB00312,4,DB00324
DB00889,60,DB00714
DB08899,75,DB01166
DB00857,49,DB09090
DB01501,49,DB05246
DB01242,73,DB06335
DB00588,83,DB00214
DB00599,4,DB06694
DB01201,4,DB08912
DB01119,60,DB00876
DB01232,20,DB09080
DB00420,47,DB01072
DB01036,47,DB01075
DB00706,60,DB00393
DB01009,49,DB00620
DB00380,58,DB00511
DB00413,73,DB01156
DB01142,47,DB01075
DB00537,20,DB05039
DB04920,47,DB06290
DB09112,49,DB00335
DB09123,58,DB01078
DB04573,81,DB01283
DB00802,49,DB00842
DB01171,60,DB00765
DB06207,73,DB13878
DB09068,47,DB00208
DB00542,49,DB12598
DB00312,4,DB06292
DB00296,47,DB01151
DB01235,49,DB08918
DB00222,9,DB01367
DB06690,49,DB09342
DB00356,49,DB01114
DB00258,70,DB00568
DB06217,47,DB09167
DB09286,49,DB00883
DB01216,47,DB00343
DB09009,49,DB09342
DB00813,49,DB01198
DB00987,70,DB01099
DB00599,30,DB00808
DB00604,73,DB00793
DB01143,49,DB00661
DB06237,10,DB00178
DB00872,73,DB09555
DB00917,47,DB00215
DB13179,47,DB00320
DB01608,73,DB00468
DB01095,47,DB01075
DB09279,49,DB01009
DB00953,49,DB01624
DB01201,4,DB01098
DB00297,49,DB00594
DB01236,49,DB05246
DB00006,6,DB06802
DB13874,47,DB00608
DB00333,49,DB01100
DB06696,72,DB00482
DB00230,49,DB01397
DB00690,49,DB00228
DB08864,73,DB09120
DB00946,6,DB00417
DB01400,70,DB00392
DB00498,73,DB00916
DB11613,47,DB00398
DB00695,49,DB00385
DB00586,47,DB00745
DB06267,10,DB01180
DB08439,73,DB01254
DB00841,83,DB00214
DB00321,47,DB09291
DB00570,47,DB00208
DB01337,21,DB00653
DB09030,49,DB00861
DB00401,60,DB00869
DB09166,47,DB06413
DB09244,60,DB00264
DB06825,70,DB09038
DB00810,49,DB00462
DB00278,6,DB00465
DB01592,75,DB00817
DB01002,73,DB00673
DB00333,16,DB01558
DB01433,49,DB01412
DB01624,20,DB02546
DB00682,47,DB00207
DB06708,20,DB01403
DB01567,49,DB00395
DB09017,49,DB00697
DB00910,73,DB01601
DB00502,47,DB00322
DB01424,47,DB00908
DB06144,47,DB01012
DB06263,72,DB00812
DB00320,49,DB01614
DB01609,75,DB00843
DB00647,49,DB00805
DB01201,4,DB00571
DB01137,73,DB08881
DB00613,73,DB01076
DB06603,20,DB00358
DB00492,60,DB01054
DB00736,47,DB08873
DB01235,47,DB00333
DB06708,20,DB01259
DB08912,75,DB12001
DB00400,4,DB00255
DB00184,47,DB01075
DB01351,60,DB01275
DB00829,49,DB01151
DB01590,70,DB04878
DB08864,73,DB00976
DB00571,73,DB08881
DB01186,47,DB00661
DB01580,37,DB01014
DB00829,47,DB00622
DB01138,47,DB01167
DB01600,49,DB00253
DB01221,47,DB00398
DB01174,16,DB00486
DB01618,49,DB00405
DB00351,70,DB00331
DB00261,47,DB09120
DB00246,49,DB01106
DB00852,49,DB09273
DB00956,16,DB00802
DB11574,47,DB00227
DB00542,49,DB00633
DB09042,49,DB01403
DB00189,49,DB00455
DB01595,80,DB01284
DB00736,47,DB00246
DB00648,75,DB00808
DB00794,75,DB08903
DB01220,75,DB01395
DB00185,47,DB01072
DB00790,75,DB00705
DB00921,16,DB01558
DB00428,72,DB00469
DB01597,75,DB01048
DB00647,49,DB01219
DB08880,75,DB12161
DB05109,47,DB09039
DB00865,61,DB01623
DB01081,49,DB00633
DB09244,60,DB00678
DB13872,49,DB00405
DB00275,49,DB00325
DB01201,4,DB01466
DB00898,47,DB00619
DB00333,47,DB01104
DB00517,49,DB01199
DB01356,49,DB00434
DB00320,49,DB04896
DB06736,47,DB00224
DB00812,29,DB00695
DB00674,73,DB09063
DB03754,3,DB00620
DB09225,49,DB01320
DB00892,49,DB00747
DB08899,75,DB06282
DB01043,70,DB06702
DB01578,72,DB06736
DB00969,73,DB01264
DB01253,49,DB00864
DB00782,49,DB00670
DB01043,70,DB00657
DB00734,47,DB12332
DB09236,49,DB09286
DB00892,49,DB00458
DB00780,60,DB01158
DB01088,49,DB00780
DB00599,60,DB01229
DB00296,49,DB01161
DB00475,49,DB01452
DB01247,44,DB00289
DB01609,75,DB00318
DB01028,47,DB00468
DB00684,73,DB00300
DB00768,70,DB00905
DB04572,73,DB09063
DB00333,16,DB00484
DB00696,49,DB00334
DB00962,49,DB08987
DB00455,49,DB00835
DB01615,60,DB04861
DB01065,49,DB09225
DB00384,49,DB06292
DB00248,73,DB06605
DB12598,27,DB01044
DB00193,49,DB01558
DB00245,47,DB00582
DB00277,47,DB06414
DB01161,49,DB00341
DB00860,73,DB09054
DB00343,49,DB00697
DB00264,37,DB01399
DB00734,70,DB00419
DB04846,60,DB08932
DB06480,73,DB00520
DB01250,57,DB00469
DB00708,47,DB08865
DB00682,6,DB00344
DB00518,47,DB00254
DB00697,73,DB01211
DB06700,47,DB06636
DB01614,49,DB08922
DB01037,49,DB00497
DB08899,75,DB01087
DB06154,6,DB06802
DB00264,37,DB09288
DB01198,73,DB06290
DB01590,73,DB12001
DB09215,29,DB00695
DB00546,47,DB00224
DB01340,60,DB06403
DB01159,47,DB00549
DB00732,21,DB01054
DB05109,73,DB01254
DB00862,10,DB08932
DB01234,73,DB06290
DB02513,49,DB04841
DB00217,37,DB00321
DB00482,47,DB00661
DB01138,47,DB09054
DB11613,47,DB01232
DB09080,83,DB00310
DB00204,33,DB00468
DB00470,73,DB01264
DB04842,16,DB00450
DB00943,47,DB01211
DB08867,47,DB00207
DB00588,49,DB01080
DB00395,47,DB00622
DB01075,49,DB08922
DB00727,49,DB00876
DB01155,20,DB00502
DB00683,49,DB00555
DB00972,47,DB00201
DB08987,49,DB04844
DB00794,4,DB01435
DB00214,49,DB00519
DB06145,49,DB00175
DB09232,73,DB00196
DB00624,47,DB09198
DB01199,49,DB01192
DB00908,47,DB00322
DB01222,73,DB09074
DB04846,37,DB08439
DB00701,47,DB00264
DB08938,3,DB00764
DB08881,75,DB00736
DB01045,75,DB09061
DB00908,47,DB09074
DB01551,47,DB01156
DB00821,49,DB00591
DB01174,73,DB08933
DB01256,47,DB00196
DB06153,16,DB06204
DB00906,47,DB00208
DB00599,60,DB00742
DB01086,49,DB01080
DB11268,6,DB08984
DB00179,49,DB00663
DB00469,49,DB00870
DB00603,47,DB00176
DB00647,47,DB06636
DB09104,75,DB00608
DB00899,49,DB01623
DB09279,49,DB00796
DB01045,4,DB06739
DB01226,40,DB00919
DB00897,16,DB00484
DB08907,47,DB00619
DB00408,16,DB06204
DB00842,49,DB00996
DB01090,49,DB09300
DB00264,49,DB08941
DB01184,20,DB00934
DB01320,4,DB00772
DB01200,9,DB08804
DB00605,49,DB05676
DB00477,49,DB00393
DB00972,16,DB01227
DB00489,20,DB00938
DB00253,49,DB00827
DB08808,14,DB00397
DB01403,16,DB00502
DB01102,83,DB00436
DB08881,75,DB06203
DB09270,48,DB01393
DB08895,73,DB01149
DB00248,73,DB00006
DB00195,47,DB00379
DB00988,47,DB00203
DB00708,49,DB00241
DB09282,60,DB00325
DB00178,49,DB00784
DB00370,47,DB00661
DB01045,60,DB00818
DB00611,49,DB00181
DB00705,70,DB00193
DB00699,49,DB01029
DB12070,47,DB00622
DB08901,73,DB08881
DB01452,49,DB00575
DB01082,72,DB00744
DB00924,47,DB05521
DB00136,47,DB00196
DB01174,4,DB00528
DB08991,49,DB01222
DB01248,47,DB01153
DB00328,70,DB00880
DB00500,29,DB00887
DB00869,47,DB01097
DB01182,20,DB06788
DB00605,27,DB00817
DB00721,49,DB00754
DB00669,49,DB06700
DB00896,83,DB00887
DB01222,73,DB00176
DB08971,49,DB00817
DB00238,11,DB00220
DB00921,49,DB00903
DB00870,70,DB00929
DB00744,47,DB01101
DB01088,60,DB00226
DB00318,73,DB09073
DB06690,49,DB00645
DB06708,20,DB00503
DB00187,73,DB06700
DB00956,16,DB00252
DB00238,4,DB11737
DB01621,47,DB06697
DB00402,49,DB01227
DB09244,60,DB00393
DB00366,2,DB00805
DB00539,20,DB01233
DB00843,47,DB00503
DB01107,47,DB00907
DB01037,47,DB04572
DB00405,49,DB00476
DB00679,73,DB08933
DB00802,69,DB01365
DB00692,60,DB01197
DB01261,49,DB01348
DB01041,16,DB00835
DB01137,73,DB01032
DB01282,49,DB00325
DB00232,49,DB01158
DB00721,49,DB00575
DB01045,75,DB00932
DB12364,66,DB00788
DB01182,20,DB00738
DB01100,49,DB01621
DB01595,47,DB00220
DB00826,49,DB00381
DB00818,16,DB00484
DB00175,47,DB06636
DB00344,49,DB00543
DB00327,49,DB00035
DB00647,49,DB09085
DB00370,16,DB00543
DB01159,49,DB00344
DB01223,47,DB12332
DB01244,49,DB00477
DB00246,20,DB04953
DB01390,3,DB00838
DB00814,47,DB00468
DB00681,49,DB00960
DB00794,4,DB00497
DB00247,49,DB00435
DB00835,47,DB01015
DB00184,73,DB09048
DB00472,49,DB01622
DB00835,47,DB00363
DB00396,73,DB09280
DB01248,49,DB00997
DB00936,49,DB00819
DB08860,73,DB08865
DB00014,70,DB01124
DB06772,73,DB09063
DB00508,49,DB01018
DB09214,49,DB00744
DB00611,49,DB00575
DB00387,49,DB00921
DB04861,60,DB06712
DB00231,49,DB00420
DB00425,16,DB01351
DB01118,70,DB00318
DB01297,46,DB06709
DB00922,49,DB00964
DB09300,49,DB00647
DB00341,49,DB00726
DB01359,46,DB06709
DB01204,47,DB00951
DB00396,47,DB01319
DB00189,49,DB01614
DB00227,73,DB00881
DB01002,49,DB01023
DB01359,60,DB06403
DB00482,49,DB00596
DB00296,49,DB00742
DB00217,60,DB00310
DB00743,20,DB01026
DB01353,49,DB12532
DB01060,47,DB09120
DB00656,47,DB00254
DB06237,10,DB01324
DB01221,49,DB09224
DB01227,49,DB00323
DB00338,47,DB00169
DB01628,47,DB00477
DB00955,72,DB08797
DB08907,50,DB00230
DB00296,49,DB01020
DB08881,75,DB01068
DB00468,20,DB00540
DB09279,49,DB01097
DB00573,49,DB09138
DB00191,49,DB01168
DB08815,73,DB02703
DB05271,47,DB00188
DB00604,20,DB01236
DB01016,47,DB00270
DB00601,49,DB00850
DB00296,47,DB00907
DB00991,49,DB01628
DB01124,73,DB00863
DB00860,73,DB08881
DB06786,73,DB01026
DB00281,49,DB00721
DB00486,32,DB00268
DB00972,16,DB09225
DB00433,49,DB01589
DB00899,49,DB01624
DB00216,73,DB01264
DB01041,49,DB00489
DB01059,67,DB11093
DB00245,47,DB04868
DB06217,47,DB00238
DB01126,73,DB08820
DB06204,47,DB00908
DB00854,49,DB00436
DB13874,77,DB06702
DB01166,6,DB00770
DB11148,49,DB05246
DB00182,76,DB00920
DB00458,84,DB00723
DB01656,34,DB09073
DB00898,47,DB09120
DB01138,47,DB09198
DB06739,47,DB09167
DB08807,37,DB01397
DB00418,4,DB09167
DB00421,37,DB00821
DB00368,71,DB01247
DB00469,49,DB04951
DB08875,47,DB00270
DB00248,19,DB01136
DB01081,49,DB01100
DB00687,49,DB01155
DB06711,25,DB09204
DB00366,49,DB00715
DB06203,9,DB01185
DB00697,60,DB00519
DB00264,60,DB09477
DB00628,47,DB00246
DB01559,47,DB00243
DB09027,73,DB01242
DB01238,49,DB00906
DB08922,49,DB00458
DB01045,4,DB01248
DB01047,73,DB09065
DB00489,20,DB06699
DB01035,20,DB09080
DB01137,20,DB00285
DB00206,49,DB00228
DB01576,47,DB00907
DB00708,54,DB01295
DB00818,49,DB13872
DB00870,49,DB06786
DB01577,47,DB00908
DB00721,49,DB00934
DB00668,49,DB00865
DB00645,49,DB01209
DB00261,33,DB01267
DB11613,47,DB01259
DB06216,20,DB01075
DB01466,49,DB00805
DB00564,4,DB06335
DB08439,47,DB00246
DB00527,49,DB01452
DB06176,73,DB09054
DB00643,47,DB00270
DB08912,47,DB00254
DB01154,75,DB01297
DB00543,49,DB01288
DB00381,37,DB01392
DB01551,49,DB08922
DB08910,16,DB00486
DB00309,73,DB01601
DB00285,85,DB00852
DB00688,49,DB00588
DB01255,76,DB00967
DB01229,49,DB00519
DB01008,73,DB09330
DB00615,75,DB00304
DB04841,73,DB00501
DB04839,75,DB01151
DB00402,32,DB00268
DB06237,73,DB00188
DB13025,16,DB00366
DB01242,49,DB01612
DB00177,47,DB12332
DB00186,49,DB01081
DB00356,49,DB00909
DB08918,73,DB08881
DB01397,49,DB00838
DB13783,49,DB00288
DB00014,20,DB01356
DB06145,47,DB00220
DB00006,6,DB04743
DB01178,49,DB01149
DB01431,47,DB00227
DB00528,60,DB06694
DB00921,16,DB08987
DB09220,60,DB00177
DB00443,83,DB00887
DB00537,82,DB09477
DB00388,49,DB00871
DB09183,47,DB05219
DB09068,47,DB01097
DB09345,49,DB00405
DB09342,49,DB04953
DB00363,70,DB01252
DB01401,49,DB00394
DB00582,49,DB00309
DB01394,73,DB01167
DB00261,20,DB00871
DB04743,49,DB01260
DB01136,49,DB08931
DB06695,6,DB01418
DB00869,47,DB01685
DB00996,49,DB01567
DB01136,73,DB12332
DB00528,49,DB00755
DB06204,49,DB01345
DB00457,49,DB00703
DB01221,49,DB01068
DB00182,49,DB06262
DB09040,49,DB00661
DB00932,77,DB06702
DB00391,36,DB06216
DB01161,16,DB08883
DB00835,49,DB01106
DB00691,49,DB01136
DB00333,49,DB01154
DB08868,73,DB06290
DB00402,16,DB00366
DB08880,75,DB01041
DB09117,16,DB01017
DB00945,49,DB01194
DB06697,73,DB05812
DB01384,74,DB06718
DB01095,47,DB00501
DB00559,73,DB01101
DB09104,75,DB06589
DB00246,49,DB01178
DB00420,49,DB06216
DB08912,75,DB00497
DB01024,49,DB00324
DB05039,73,DB06717
DB00712,49,DB01234
DB00297,49,DB00876
DB00490,49,DB01178
DB01431,47,DB00619
DB00870,47,DB01101
DB01045,4,DB00440
DB00945,49,DB06739
DB01232,20,DB00263
DB00629,60,DB09220
DB00809,49,DB00979
DB01623,47,DB06595
DB06781,73,DB09054
DB08797,49,DB00399
DB00912,9,DB01367
DB00635,83,DB01021
DB06148,47,DB08873
DB01320,4,DB00337
DB00448,47,DB01118
DB01435,70,DB00429
DB00608,49,DB00896
DB00919,72,DB00735
DB00338,47,DB00320
DB01324,83,DB00273
DB00714,49,DB00703
DB01319,75,DB06817
DB00601,49,DB00875
DB00483,49,DB00956
DB01189,82,DB01364
DB00165,4,DB00312
DB11915,47,DB00472
DB00344,73,DB00220
DB00277,47,DB00412
DB06696,72,DB00795
DB00780,64,DB11699
DB00602,77,DB06695
DB02187,49,DB01155
DB00261,20,DB00927
DB00871,83,DB01021
DB00605,49,DB01130
DB00231,73,DB01254
DB00904,49,DB01433
DB00207,47,DB09054
DB00564,4,DB00909
DB09102,47,DB00343
DB01193,14,DB05039
DB00959,74,DB06412
DB01114,49,DB04946
DB12598,6,DB01283
DB01427,49,DB01377
DB06772,49,DB01268
DB00206,49,DB08931
DB00611,49,DB01353
DB09281,3,DB00588
DB00821,27,DB01137
DB00887,49,DB00657
DB00615,4,DB00918
DB08828,73,DB09118
DB01320,75,DB00188
DB00734,49,DB06770
DB06605,73,DB00199
DB00331,9,DB01137
DB01068,47,DB09074
DB00648,75,DB08881
DB01198,49,DB08918
DB06287,73,DB00834
DB01282,49,DB00883
DB00441,58,DB01092
DB01214,49,DB08931
DB00626,57,DB01082
DB01175,47,DB00468
DB06217,47,DB08893
DB04840,60,DB06694
DB00014,20,DB00808
DB00564,4,DB00295
DB00477,49,DB09345
DB01396,73,DB08820
DB00820,10,DB00381
DB00353,49,DB01200
DB09080,71,DB00353
DB00312,4,DB00541
DB00898,16,DB04946
DB00445,72,DB00554
DB00598,47,DB00482
DB00185,47,DB01026
DB01097,47,DB05219
DB04855,47,DB00203
DB00199,20,DB00714
DB00391,2,DB06702
DB00178,49,DB00195
DB00343,60,DB01180
DB00628,49,DB04841
DB01132,47,DB01601
DB01081,49,DB00872
DB09146,67,DB00736
DB08987,49,DB01080
DB01424,47,DB00745
DB00790,60,DB00797
DB00203,73,DB01261
DB08971,74,DB01185
DB01410,49,DB00685
DB00543,32,DB00765
DB00753,49,DB00599
DB00193,49,DB09017
DB00477,49,DB00373
DB00584,47,DB09065
DB01370,75,DB01066
DB01268,9,DB01247
DB00451,47,DB00257
DB00648,75,DB00969
DB01191,47,DB00496
DB00227,73,DB06228
DB01248,47,DB08958
DB00261,58,DB01396
DB00700,49,DB01018
DB09156,49,DB00331
DB00842,49,DB00849
DB00553,47,DB00091
DB04846,54,DB01396
DB00277,47,DB00379
DB00741,47,DB00619
DB01165,20,DB00503
DB00752,49,DB01156
DB01151,73,DB01232
DB04572,73,DB01254
DB09220,60,DB00755
DB00849,49,DB01567
DB00679,73,DB00989
DB00699,49,DB00201
DB00648,75,DB00204
DB00554,49,DB00394
DB01190,47,DB01026
DB08987,49,DB00455
DB00446,47,DB09120
DB01201,4,DB01221
DB00750,49,DB00356
DB00333,49,DB00241
DB00668,25,DB04861
DB06802,49,DB01628
DB01606,75,DB01177
DB01234,47,DB00208
DB00870,47,DB00257
DB00918,47,DB00264
DB00925,49,DB00187
DB09216,49,DB01380
DB08860,47,DB00203
DB01589,49,DB00356
DB00245,49,DB00295
DB01551,47,DB01601
DB08827,73,DB00343
DB04918,70,DB09268
DB06145,73,DB06717
DB00780,49,DB00397
DB00216,47,DB00477
DB00877,47,DB01232
DB01081,49,DB09015
DB01186,73,DB00673
DB00455,47,DB06697
DB00592,70,DB01252
DB05239,73,DB01118
DB06480,73,DB00201
DB11609,49,DB13025
DB01365,49,DB01577
DB01262,58,DB01396
DB00479,72,DB00210
DB01238,49,DB01563
DB00252,4,DB01435
DB09280,4,DB01409
DB01116,60,DB00571
DB01154,60,DB00922
DB00849,49,DB09071
DB00237,49,DB01239
DB01178,49,DB09085
DB00703,49,DB00794
DB00475,49,DB01239
DB01219,49,DB04896
DB00361,47,DB00320
DB11348,70,DB07615
DB00270,60,DB01143
DB00612,73,DB04896
DB00497,47,DB01075
DB09162,75,DB00282
DB01609,75,DB06176
DB06201,49,DB01235
DB06335,73,DB01263
DB09040,49,DB00568
DB00396,47,DB01023
DB01008,47,DB01072
DB00216,49,DB00298
DB01078,73,DB00613
DB00748,49,DB04844
DB09027,73,DB09102
DB00780,60,DB01626
DB06736,47,DB09167
DB00771,49,DB05246
DB00270,47,DB00289
DB08860,73,DB08873
DB00227,73,DB00353
DB00483,49,DB00333
DB08918,47,DB00203
DB00603,70,DB00419
DB00657,49,DB01227
DB09342,49,DB00427
DB00359,47,DB01263
DB01197,75,DB01196
DB00983,47,DB00177
DB01199,40,DB00428
DB00422,47,DB00468
DB00957,70,DB00491
DB00939,49,DB01234
DB00947,47,DB00243
DB01238,60,DB00232
DB01184,20,DB01591
DB00801,16,DB01017
DB01142,49,DB01168
DB00911,47,DB01232
DB01365,70,DB06704
DB00327,49,DB00189
DB06155,47,DB01232
DB01623,49,DB00647
DB00308,20,DB01623
DB00898,16,DB00371
DB01409,47,DB00169
DB01036,49,DB00454
DB00800,49,DB00594
DB01088,49,DB00323
DB06267,47,DB00257
DB12364,66,DB01401
DB06772,49,DB01177
DB00239,47,DB00169
DB00696,70,DB06704
DB13874,47,DB00177
DB00176,47,DB09118
DB00682,73,DB09256
DB01054,49,DB00679
DB00520,49,DB04920
DB00396,70,DB00914
DB00542,60,DB11362
DB00356,49,DB06153
DB00245,47,DB00215
DB06589,47,DB00625
DB01174,75,DB08905
DB00872,49,DB00780
DB00328,29,DB00695
DB00564,4,DB00321
DB01608,60,DB00956
DB00313,49,DB13872
DB01175,64,DB00647
DB01151,20,DB00834
DB00844,49,DB00625
DB01130,49,DB01245
DB06742,47,DB00220
DB01421,72,DB12598
DB00872,73,DB01219
DB05812,47,DB06636
DB01192,47,DB06595
DB00641,73,DB01054
DB09224,16,DB00366
DB01274,47,DB01015
DB00622,49,DB01377
DB00697,73,DB00389
DB08808,14,DB09080
DB01155,20,DB05039
DB00559,60,DB00374
DB01155,20,DB08871
DB00981,70,DB00332
DB01236,49,DB06700
DB00373,37,DB06725
DB01247,49,DB00922
DB01580,37,DB00688
DB00327,47,DB01095
DB00842,49,DB04908
DB00712,70,DB11660
DB09224,49,DB01621
DB03585,29,DB00695
DB00936,27,DB00817
DB01615,49,DB00321
DB00014,20,DB08868
DB00839,9,DB00489
DB01002,49,DB00755
DB00461,70,DB06826
DB01392,73,DB00540
DB00802,49,DB08815
DB01037,73,DB00603
DB00373,37,DB00861
DB01118,54,DB01214
DB13783,70,DB00700
DB08899,75,DB05541
DB01233,49,DB01142
DB13595,3,DB04574
DB00674,54,DB00612
DB00655,73,DB08820
DB01197,47,DB01601
DB01072,47,DB01029
DB00956,16,DB00708
DB00452,72,DB08797
DB00373,60,DB08932
DB00802,54,DB01210
DB00178,49,DB01115
DB00421,5,DB04948
DB00477,49,DB00401
DB09227,49,DB00542
DB00932,75,DB01072
DB01410,49,DB00989
DB01410,47,DB00203
DB00266,6,DB00500
DB01576,76,DB00748
DB00875,16,DB00450
DB00298,49,DB01159
DB00936,47,DB00224
DB00230,8,DB01238
DB00206,49,DB06292
DB00947,47,DB00203
DB01247,49,DB00850
DB00648,75,DB00349
DB09049,73,DB08933
DB00421,5,DB00368
DB00427,49,DB00458
DB00373,37,DB08880
DB00425,16,DB00807
DB00248,49,DB06589
DB00588,49,DB00674
DB00672,9,DB08918
DB04855,73,DB00582
DB00176,49,DB00750
DB01397,75,DB00399
DB01098,73,DB00481
DB09167,49,DB01291
DB01193,14,DB00221
DB01067,9,DB08808
DB00594,37,DB12598
DB00938,73,DB00091
DB08439,73,DB01026
DB01059,58,DB00390
DB01043,49,DB01019
DB00873,70,DB06819
DB00724,47,DB05521
DB06237,10,DB01029
DB00180,73,DB00834
DB00604,20,DB06402
DB00631,49,DB00492
DB08814,6,DB00235
DB00584,49,DB00573
DB00176,49,DB01151
DB00674,54,DB00598
DB01192,47,DB09238
DB00997,73,DB00477
DB00647,49,DB01161
DB01200,49,DB00436
DB00610,49,DB00723
DB00910,51,DB00808
DB01410,49,DB01233
DB00603,11,DB01319
DB00487,67,DB06723
DB00972,16,DB01114
DB00283,49,DB00697
DB08994,6,DB00235
DB01023,49,DB01197
DB06777,47,DB00285
DB00471,47,DB00976
DB01182,20,DB00834
DB09034,16,DB00252
DB00657,49,DB01340
DB08860,47,DB01015
DB00283,16,DB00366
DB01023,60,DB01170
DB00091,73,DB06717
DB01116,60,DB00692
DB00244,57,DB09084
DB00222,9,DB01137
DB00216,49,DB00669
DB00936,49,DB09288
DB00223,49,DB01137
DB01592,67,DB09275
DB01238,60,DB00780
DB00772,70,DB01199
DB01232,20,DB06825
DB00968,71,DB00353
DB08807,54,DB01396
DB00768,47,DB01072
DB00983,47,DB00705
DB00333,20,DB00938
DB06724,75,DB01095
DB00996,49,DB01149
DB08439,73,DB01167
DB01253,73,DB01026
DB01131,47,DB00091
DB00539,47,DB00263
DB00338,75,DB00224
DB00780,49,DB01236
DB00584,73,DB01254
DB06290,73,DB08864
DB00938,47,DB01072
DB00458,64,DB09245
DB00728,40,DB00385
DB00842,49,DB00292
DB01587,49,DB11148
DB00873,49,DB01010
DB01440,16,DB06204
DB00647,49,DB09225
DB01100,20,DB06603
DB01626,60,DB00966
DB06288,32,DB00765
DB00712,27,DB04576
DB00812,70,DB09211
DB00346,47,DB06636
DB00212,60,DB06712
DB01356,73,DB08991
DB00421,49,DB01612
DB04841,47,DB00622
DB01409,2,DB00940
DB01118,20,DB00557
DB00201,47,DB08865
DB00814,47,DB06414
DB06701,47,DB00705
DB00678,49,DB06292
DB01129,70,DB00282
DB01151,47,DB09120
DB01172,72,DB00963
DB06739,49,DB01222
DB12267,73,DB08933
DB09026,37,DB00328
DB00251,49,DB01427
DB00484,49,DB01210
DB01041,16,DB01159
DB01058,47,DB01263
DB01186,25,DB04861
DB01273,73,DB00334
DB00852,47,DB00715
DB00212,60,DB01340
DB01245,21,DB00781
DB00950,49,DB01104
DB00871,83,DB00436
DB06204,47,DB00440
DB00691,49,DB01628
DB00814,47,DB00976
DB01589,47,DB01264
DB06212,73,DB06730
DB00309,73,DB00872
DB00604,20,DB01059
DB01349,47,DB01072
DB09074,73,DB01263
DB01197,47,DB00608
DB01267,20,DB01238
DB00240,70,DB08909
DB00818,49,DB00571
DB05239,73,DB09054
DB00252,75,DB09049
DB00755,70,DB00304
DB00266,67,DB09265
DB08880,75,DB00176
DB09280,75,DB01418
DB01192,16,DB00470
DB00696,49,DB00780
DB00232,70,DB01016
DB00648,75,DB01126
DB00448,47,DB09065
DB01045,4,DB11921
